3.409090909090908839e-02,2.121212121212121340e-02,2.500000000000000139e-02,0.000000000000000000e+00
6.666666666666666574e-02,2.083333333333333218e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.852272727272727487e-02,2.443181818181818649e-02,3.750000000000000555e-02,1.250000000000000069e-02
2.272727272727272790e-02,2.272727272727272790e-02,4.166666666666666435e-02,2.499999999999999792e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.083333333333333259e-02,6.225000000000000672e-02,1.666666666666666644e-02,1.250000000000000243e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.477564102564102699e-02,5.272435897435897439e-02,8.333333333333332871e-02,3.333333333333333287e-02
1.107142857142857234e-01,4.434523809523809729e-02,2.500000000000000000e-01,1.250000000000000000e-01
6.250000000000000347e-03,9.062500000000001110e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.638888888888888881e-02,7.500000000000001110e-02,1.666666666666666644e-02,0.000000000000000000e+00
5.000000000000000278e-02,1.071428571428571612e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.500000000000000333e-02,8.625000000000000722e-02,5.000000000000000278e-02,3.749999999999999861e-02
1.321428571428571452e-01,5.267857142857142183e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.374999999999999722e-02,8.437500000000000555e-02,5.000000000000000278e-02,0.000000000000000000e+00
1.458333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.416666666666666630e-01,8.125000000000000278e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.250000000000000069e-02,2.187499999999999861e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.412698412698413064e-02,2.738095238095237735e-02,2.916666666666667060e-02,0.000000000000000000e+00
1.071428571428571612e-02,7.142857142857143501e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.017857142857143155e-02,9.330357142857144404e-02,1.666666666666666644e-02,8.333333333333333218e-03
1.366666666666666585e-01,2.999999999999999889e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999792e-02,4.166666666666666609e-03,1.499999999999999944e-01,0.000000000000000000e+00
6.750000000000000444e-02,2.500000000000000052e-03,7.500000000000001110e-02,1.250000000000000069e-02
4.354838709677419373e-02,3.924731182795698770e-02,2.187499999999999861e-02,1.250000000000000069e-02
5.500000000000000722e-02,2.552083333333333634e-02,2.857142857142857401e-02,1.071428571428571612e-02
5.169270833333333703e-02,4.557291666666666435e-02,2.500000000000000486e-02,8.333333333333333218e-03
2.803030303030303039e-02,3.731060606060606494e-02,5.500000000000000722e-02,3.250000000000000111e-02
6.064814814814815241e-02,4.861111111111111882e-02,1.000000000000000056e-01,1.250000000000000069e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.416666666666667546e-02,1.479166666666666685e-01,2.500000000000000139e-02,0.000000000000000000e+00
8.333333333333334952e-03,5.555555555555555768e-03,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562500000000000000e-02,5.468750000000000000e-02,5.833333333333332732e-02,2.499999999999999792e-02
1.562500000000000000e-02,2.031250000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000052e-03,2.500000000000000052e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.409090909090908839e-02,1.477272727272727244e-02,3.333333333333333287e-02,8.333333333333333218e-03
6.250000000000000347e-03,0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00
5.178571428571428908e-02,5.625000000000000139e-02,1.499999999999999944e-01,0.000000000000000000e+00
3.636363636363636881e-02,3.257575757575757736e-02,1.000000000000000021e-02,2.000000000000000042e-02
3.991228070175439208e-02,4.013157894736842785e-02,1.000000000000000021e-02,5.000000000000000104e-03
2.685185185185185591e-02,3.333333333333333287e-02,3.571428571428571751e-03,3.571428571428571751e-03
2.750000000000000361e-02,2.000000000000000042e-02,3.125000000000000000e-02,2.500000000000000139e-02
2.075000000000000178e-01,1.749999999999999820e-02,5.000000000000000278e-02,2.500000000000000139e-02
