8,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
26,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
55,1,1,3,4,0.0,1,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,26,1,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,7,9,1,0.0,1,0.0,0.0,0.0,5,23,25,8.333333333333334,0.0,0.0,3,5,3,2,1,7,3,1,0.0,5,14,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1
57,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,4,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0
58,2,0.0,1,4,0.0,0.0,0.0,2,0.0,4,1,1,0.0,0.0,2,8,1,0.0,0.0,24,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,4,1,0.0,0.0,0.0,3,3,0.0,1,1,0.0,2,0.0,1,5,2,0.0,0.0,0.0,2,0.0,6,26,26,13.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,2,0.0,5,12,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
59,1,4,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,4,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,1,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,2,0.0,1,5,3,0.0,1,0.0,0.0,0.0,6,14,18,9.0,0.0,0.0,2,0.0,2,2,0.0,1,0.0,0.0,0.0,4,15,1,1,0.0,0.0,1,1,3,0.0,0.0
61,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
65,0.0,1,3,4,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,3,3,0.0,1,0.0,4,1,0.0,3,0.0,0.0,4,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,3,12,14,3.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
74,0.0,1,0.0,5,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,10,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,10,0.0,0.0,0.0,1,0.0,1,19,22,4.4,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,7,12,0.0,0.0,1,0.0,0.0,1,4,1,0.0
80,1,4,6,10,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,3,5,10,5,2,0.0,51,1,0.0,0.0,3,0.0,0.0,7,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,1,1,0.0,0.0,2,0.0,6,11,5,0.0,1,0.0,2,0.0,0.0,4,1,0.0,3,0.0,3,10,0.0,0.0,1,0.0,0.0,2,12,33,44,14.666666666666666,2,0.0,1,0.0,7,0.0,1,5,0.0,2,1,7,29,1,0.0,0.0,0.0,0.0,5,4,0.0,0.0
