3,7,2,1,3,0.0,0.0,0.0,1,0.0,9,0.0,0.0,1,1,1,12,2,0.0,0.0,33,1,1,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,6,0.0,0.0,1,0.0,0.0,1,13,22,31,31.0,1,1,2,0.0,5,2,1,1,0.0,1,7,2,26,0.0,3,3,0.0,0.0,1,1,1,0.0
16,5,3,4,10,0.0,0.0,0.0,5,2,5,0.0,0.0,0.0,0.0,5,7,3,0.0,0.0,42,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,3,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,3,0.0,0.0,1,0.0,2,1,8,28,36,9.0,12,0.0,3,0.0,2,1,1,1,2,0.0,1,5,22,3,0.0,0.0,0.0,1,1,2,0.0,0.0
25,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0
34,1,1,1,7,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,1,0.0,1,0.0,0.0,1,2,13,13,3.25,0.0,1,0.0,1,2,0.0,1,5,0.0,1,0.0,2,5,2,0.0,1,1,0.0,2,2,1,0.0
37,1,0.0,3,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,0.0,0.0,3,11,11,11.0,0.0,0.0,2,0.0,2,2,1,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
40,1,0.0,1,1,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,1,4,7,0.0,3,1,1,0.0,3,0.0,0.0,1,1,0.0,4,0.0,0.0,0.0,28,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,1,2,3,0.0,3,0.0,0.0,2,0.0,0.0,5,0.0,3,2,1,0.0,2,0.0,0.0,1,5,22,27,5.4,0.0,1,1,0.0,4,0.0,0.0,3,0.0,0.0,0.0,3,13,4,2,0.0,1,1,2,3,0.0,0.0
50,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
66,4,2,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,18,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,7,17,17,8.5,0.0,0.0,1,1,6,0.0,0.0,2,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,1,0.0,2,1,0.0
