1,3,0.0,1,9,0.0,0.0,0.0,1,1,2,0.0,0.0,1,3,3,4,0.0,1,0.0,20,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,15,19,3.8,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,10,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0
7,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,2,3,1,0.0,0.0,14,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,4,13,13,6.5,0.0,0.0,1,1,7,0.0,3,1,1,0.0,0.0,4,7,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,15,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,1,4,0.0,0.0,0.0,1,0.0,1,4,13,13,4.333333333333333,0.0,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,1,2,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
39,0.0,1,1,4,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,2,1,1,0.0,12,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,3,14,14,7.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,1,0.0,2,8,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0
45,2,2,1,4,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,1,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,4,13,13,4.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,8,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0
47,2,0.0,2,6,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,1,1,9,0.0,0.0,0.0,24,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,4,0.0,3,3,2,1,0.0,0.0,1,0.0,0.0,1,1,0.0,5,0.0,1,9,0.0,0.0,0.0,0.0,2,1,5,24,25,5.0,0.0,0.0,0.0,1,2,0.0,0.0,1,5,1,2,5,11,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0
48,1,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,1,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0
52,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,3,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
53,2,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,1,1,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,2,5,13,15,7.5,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,5,11,1,0.0,0.0,1,0.0,0.0,3,1,0.0
56,5,0.0,2,9,0.0,0.0,0.0,3,1,2,0.0,0.0,0.0,2,6,3,3,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,3,1,2,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,8,18,26,8.666666666666666,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
70,6,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,14,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4,14,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
79,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0
83,1,1,2,4,0.0,0.0,0.0,2,2,1,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,1,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,1,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,2,15,19,9.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,8,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0
