2,4,0.0,1,8,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,21,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,5,2,4,0.0,0.0,2,0.0,0.0,5,0.0,1,6,2,0.0,0.0,0.0,0.0,0.0,8,19,24,4.8,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1,15,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
4,0.0,1,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,5,1,0.0,0.0,1,1,0.0,1,0.0,0.0,5,0.0,3,2,0.0,0.0,1,0.0,0.0,1,1,15,15,3.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,3,3,0.0,1,0.0,3,1,0.0,0.0,0.0
10,1,1,2,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,0.0,1,1,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,3,17,17,8.5,0.0,1,2,0.0,2,1,0.0,1,0.0,0.0,3,1,7,3,1,3,0.0,1,0.0,0.0,1,0.0
24,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,12,4.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
31,2,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,3,0.0,1,0.0,4,12,12,12.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,1,12,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0
36,3,1,7,11,0.0,0.0,0.0,1,2,3,1,1,0.0,1,7,9,6,0.0,0.0,47,0.0,2,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,1,9,7,0.0,0.0,0.0,7,3,0.0,0.0,0.0,0.0,4,0.0,6,7,2,1,0.0,0.0,5,2,12,38,49,12.25,0.0,0.0,1,0.0,3,0.0,2,2,0.0,4,5,2,29,4,1,6,1,0.0,1,5,1,0.0
43,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,1,1,0.0,0.0,4,15,16,16.0,0.0,0.0,1,3,4,0.0,2,3,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
46,1,3,4,13,0.0,0.0,0.0,3,2,4,6,6,3,3,10,5,5,0.0,0.0,50,0.0,0.0,0.0,1,3,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,4,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,3,0.0,2,2,5,0.0,0.0,0.0,0.0,0.0,4,30,38,12.666666666666666,0.0,0.0,2,0.0,7,0.0,0.0,1,0.0,0.0,1,6,18,14,2,0.0,0.0,9,0.0,1,1,0.0
51,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,15,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,8,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0
54,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,6,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
60,1,2,1,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,7,23,30,15.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,1,18,1,0.0,0.0,0.0,0.0,1,3,1,0.0
76,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,1,3,0.0,2,1,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
77,3,1,2,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,3,4,13,13,13.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
90,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
92,3,0.0,2,5,0.0,0.0,0.0,0.0,1,2,2,1,0.0,0.0,1,4,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,2,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,1,2,2,0.0,0.0,0.0,1,0.0,5,20,22,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,11,2,1,1,0.0,1,1,4,0.0,0.0
100,5,1,2,15,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,1,2,13,0.0,0.0,0.0,45,0.0,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,7,2,1,3,0.0,14,0.0,0.0,5,0.0,0.0,10,0.0,3,11,5,0.0,1,0.0,0.0,4,12,35,46,4.6,1,1,0.0,0.0,3,1,0.0,2,0.0,1,0.0,12,24,3,4,0.0,1,1,0.0,8,0.0,1
108,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,2,3,1,0.0,0.0,0.0,0.0,1,2,11,12,3.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,2,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
110,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,2,3,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,2,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,5,2,1,0.0,0.0,2,0.0,1,0.0,0.0
111,1,1,0.0,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,3,6,1,0.0,0.0,1,0.0,0.0,4,17,18,6.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,10,0.0,0.0,3,0.0,0.0,0.0,2,1,0.0
112,5,2,3,6,0.0,0.0,0.0,2,1,1,1,0.0,0.0,1,3,4,2,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,4,0.0,9,2,3,0.0,0.0,0.0,0.0,0.0,7,34,38,9.5,0.0,0.0,1,1,3,1,1,3,0.0,0.0,0.0,4,18,7,1,0.0,0.0,6,0.0,5,2,0.0
115,4,3,2,5,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,27,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,6,27,30,10.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,15,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
119,1,3,4,5,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,4,19,19,6.333333333333333,0.0,0.0,1,1,1,0.0,1,2,0.0,0.0,0.0,4,12,2,0.0,0.0,0.0,1,0.0,2,1,0.0
124,2,0.0,1,5,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,17,0.0,4,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,5,0.0,1,4,1,0.0,0.0,0.0,1,0.0,5,17,18,3.6,1,0.0,0.0,1,1,0.0,1,2,1,0.0,1,3,9,1,1,0.0,0.0,0.0,0.0,1,1,0.0
133,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,1,0.0,2,9,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,2,4,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
135,1,0.0,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,4,13,15,5.0,0.0,0.0,1,0.0,2,1,0.0,2,0.0,1,2,2,7,0.0,1,0.0,0.0,0.0,1,2,1,0.0
143,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,1,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,1,2,0.0,1
144,0.0,2,1,5,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,12,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,3,0.0,0.0,1,0.0,0.0,4,0.0,1,3,1,0.0,0.0,0.0,1,1,3,14,14,3.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,9,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0
152,1,2,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
