6,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,1,3,10,11,3.6666666666666665,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9,5,2,2,13,0.0,0.0,0.0,2,1,3,1,0.0,0.0,0.0,9,4,1,0.0,0.0,34,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,7,1,0.0,2,0.0,3,0.0,0.0,4,0.0,0.0,4,0.0,1,9,2,0.0,2,0.0,1,2,12,26,35,8.75,0.0,0.0,1,2,3,0.0,1,4,0.0,0.0,3,1,23,6,1,1,0.0,3,0.0,3,2,0.0
13,0.0,1,1,3,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
14,3,2,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,2,0.0,0.0,0.0,6,15,18,18.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,2,2,13,4,0.0,0.0,0.0,4,1,1,0.0,0.0
17,0.0,3,1,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,6,2,0.0,0.0,0.0,1,1,3,18,19,19.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,2,1,11,3,1,3,0.0,2,0.0,3,0.0,0.0
19,14,2,0.0,10,0.0,0.0,0.0,0.0,0.0,3,1,1,1,0.0,4,6,0.0,2,0.0,30,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,8,0.0,0.0,6,0.0,0.0,0.0,18,20,27,9.0,0.0,0.0,0.0,0.0,9,0.0,1,1,0.0,0.0,0.0,6,24,2,5,0.0,0.0,1,0.0,1,1,0.0
20,0.0,0.0,1,2,0.0,0.0,0.0,1,1,1,6,2,0.0,0.0,1,1,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,6,7,8,28,0.0,0.0,0.0,4,1,3,1,0.0,0.0,0.0,11,8,6,3,0.0,69,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,2,0.0,1,2,0.0,3,0.0,5,0.0,0.0,13,8,1,9,0.0,6,0.0,0.0,0.0,0.0,0.0,14,0.0,3,14,2,0.0,7,1,8,3,19,47,77,5.5,0.0,0.0,5,1,18,1,8,1,9,0.0,0.0,9,45,3,0.0,0.0,0.0,2,0.0,6,0.0,0.0
30,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,4,0.0,2,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,3,10,18,4.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,3,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
33,3,3,4,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,3,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,1,0.0,0.0,3,2,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,3,9,2,0.0,1,0.0,0.0,1,6,23,25,25.0,0.0,1,3,0.0,3,1,1,1,0.0,0.0,0.0,1,16,0.0,0.0,6,0.0,0.0,0.0,4,1,0.0
35,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
38,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
62,2,2,0.0,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,2,14,15,7.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,3,11,1,0.0,0.0,1,1,0.0,2,0.0,0.0
67,0.0,0.0,1,4,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,4,0.0,2,0.0,2,0.0,0.0,0.0,1
68,6,2,0.0,15,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,5,13,5,1,0.0,51,2,1,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,6,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,2,7,0.0,2,6,0.0,9,0.0,0.0,0.0,1,0.0,9,0.0,5,4,3,0.0,6,0.0,2,1,13,42,57,6.333333333333333,0.0,0.0,1,0.0,13,2,2,0.0,2,1,4,7,30,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0
69,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
75,4,1,9,10,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,5,3,1,0.0,0.0,29,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,5,0.0,0.0,4,0.0,1,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,2,3,0.0,0.0,1,0.0,0.0,1,5,19,26,5.2,0.0,0.0,1,0.0,2,0.0,1,5,0.0,0.0,2,1,17,1,1,0.0,0.0,0.0,0.0,1,0.0,5
85,0.0,1,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
97,1,5,1,5,0.0,0.0,0.0,2,2,4,0.0,0.0,2,1,2,5,4,0.0,0.0,33,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,3,5,1,0.0,0.0,0.0,0.0,3,5,22,29,9.666666666666666,0.0,0.0,0.0,3,4,0.0,1,3,0.0,0.0,2,2,19,6,2,1,0.0,4,0.0,2,0.0,0.0
104,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
106,5,3,2,8,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0,1,2,8,3,0.0,0.0,42,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,3,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,3,5,2,0.0,0.0,0.0,1,0.0,11,34,42,7.0,0.0,0.0,0.0,0.0,11,0.0,4,0.0,2,3,1,6,29,2,0.0,0.0,0.0,1,0.0,5,0.0,0.0
109,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,1,0.0,1,3,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,5.5,0.0,1,2,0.0,1,1,1,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
120,2,2,0.0,7,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,16,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,6,0.0,0.0,0.0,1,0.0,7,0.0,3,4,1,0.0,0.0,0.0,0.0,6,2,11,16,2.2857142857142856,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,1,4,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,2.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
142,3,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,21,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,4,6,0.0,0.0,0.0,2,0.0,0.0,10,19,23,7.666666666666667,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
145,1,1,1,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,4,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,8,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
151,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
153,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,11,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
159,5,1,3,9,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,3,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,7,0.0,2,4,0.0,0.0,0.0,0.0,3,1,8,21,29,4.142857142857143,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,2,0.0,6,16,1,1,0.0,0.0,0.0,2,3,0.0,0.0
160,1,1,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,3,1,0.0,0.0,18,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,1,1,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,5,16,17,8.5,5,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,9,0.0,1,1,0.0,0.0,0.0,2,1,0.0
165,3,2,1,3,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,2,4,0.0,0.0,0.0,15,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,6,13,15,15.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,3,11,1,0.0,0.0,0.0,1,0.0,1,1,0.0
167,3,5,1,18,1,0.0,0.0,5,0.0,4,0.0,0.0,6,1,2,13,3,4,0.0,50,1,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,1,0.0,0.0,4,0.0,1,12,0.0,1,5,0.0,7,0.0,0.0,8,1,0.0,12,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,5,15,39,57,4.75,0.0,0.0,0.0,1,12,0.0,1,1,0.0,1,2,10,33,1,4,1,0.0,1,0.0,4,0.0,0.0
