0.03409090909090909	0.021212121212121213
0.06666666666666667	0.020833333333333332
0.058522727272727275	0.024431818181818186
0.022727272727272728	0.022727272727272728
0.0	0.0
0.04083333333333333	0.06225000000000001
0.0	0.0
0.03477564102564103	0.052724358974358974
0.11071428571428572	0.0443452380952381
0.00625	0.09062500000000001
0.02638888888888889	0.07500000000000001
0.05	0.010714285714285716
0.035	0.08625000000000001
0.13214285714285715	0.05267857142857142
0.04375	0.084375
0.14583333333333334	0.0
0.0	0.0
0.0	0.03
0.14166666666666666	0.08125
0.0125	0.021875
0.03412698412698413	0.027380952380952377
0.010714285714285716	0.0071428571428571435
0.04017857142857143	0.09330357142857144
0.13666666666666666	0.03
0.024999999999999998	0.004166666666666667
0.0675	0.0025
0.043548387096774194	0.03924731182795699
0.05500000000000001	0.025520833333333336
0.05169270833333334	0.045572916666666664
0.02803030303030303	0.037310606060606065
0.06064814814814815	0.04861111111111112
0.0	0.0
0.054166666666666675	0.14791666666666667
0.008333333333333335	0.005555555555555556
0.0	0.0
0.015625	0.0546875
0.015625	0.0203125
0.0025	0.0025
0.03409090909090909	0.014772727272727272
0.00625	0.0
0.05178571428571429	0.05625
0.03636363636363637	0.03257575757575758
0.03991228070175439	0.04013157894736843
0.026851851851851856	0.03333333333333333
0.027500000000000004	0.02
0.20750000000000002	0.017499999999999998
0.06640625	0.01953125
0.0125	0.0375
0.020833333333333332	0.021874999999999995
0.05833333333333333	0.05833333333333333
0.041666666666666664	0.21666666666666667
0.0	0.0
0.09791666666666667	0.027083333333333334
0.09553571428571428	0.04553571428571429
0.0375	0.05714285714285715
0.02586206896551724	0.015517241379310345
0.03125	0.039880952380952385
0.004166666666666667	0.0
0.012500000000000002	0.0
0.034999999999999996	0.005
0.07589285714285714	0.020535714285714286
0.029166666666666667	0.03
0.05000000000000001	0.057291666666666664
0.03863636363636364	0.007954545454545455
0.038461538461538464	0.015384615384615385
0.009375000000000001	0.0140625
0.07250000000000001	0.0075000000000000015
0.08499999999999999	0.08
0.037712585034013604	0.026020408163265306
0.03916666666666667	0.02958333333333334
0.052400362318840585	0.028215579710144927
0.027840909090909093	0.02859848484848485
0.016176470588235292	0.06544117647058824
0.08333333333333333	0.0
0.11666666666666665	0.1125
0.005	0.0
0.030555555555555558	0.05555555555555555
0.03782051282051282	0.013782051282051282
0.09107142857142857	0.024999999999999998
0.20833333333333334	0.0
0.005555555555555556	0.013888888888888888
0.09166666666666667	0.015
0.01764705882352941	0.01911764705882353
0.04375	0.084375
0.008333333333333333	0.0
0.016666666666666666	0.21666666666666667
0.024999999999999998	0.020833333333333332
0.035	0.08333333333333333
0.125	0.0
0.03125	0.025
0.029687500000000002	0.044270833333333336
0.05611979166666667	0.0578125
0.0	0.0
0.00625	0.0125
0.0	0.0
0.046600877192982455	0.06293859649122807
0.012857142857142859	0.03464285714285715
0.04834558823529412	0.03713235294117647
0.043125000000000004	0.048125
0.029166666666666664	0.007291666666666666
0.0375	0.0
0.020454545454545454	0.02045454545454545
0.06388888888888888	0.020833333333333332
0.014285714285714287	0.07738095238095237
0.04855072463768116	0.021467391304347827
0.005	0.0
0.041666666666666664	0.041666666666666664
0.002777777777777778	0.0
0.12250000000000001	0.017499999999999998
0.0	0.0
0.04166666666666667	0.0
0.03541666666666667	0.05416666666666667
0.041666666666666664	0.25
0.03	0.015
0.04510869565217391	0.061413043478260876
0.0532051282051282	0.01185897435897436
0.009722222222222222	0.06944444444444445
0.036538461538461534	0.03076923076923077
0.06447368421052631	0.017105263157894738
0.0	0.0
0.051000000000000004	0.06
0.0	0.0
0.0	0.0
0.016666666666666666	0.008333333333333333
0.048214285714285716	0.015476190476190477
0.0	0.0
0.0	0.0
0.0575	0.06583333333333334
0.0	0.0
0.0035714285714285718	0.0035714285714285718
0.0	0.016666666666666666
0.04230769230769231	0.026121794871794873
0.004166666666666667	0.03854166666666667
0.0	0.0
0.0818452380952381	0.12648809523809526
0.01328125	0.015234375
0.060714285714285714	0.016785714285714286
0.04375	0.06875
0.029166666666666664	0.025694444444444447
0.1125	0.025
0.0375	0.1125
0.01	0.0
0.05357142857142858	0.021428571428571432
0.0875	0.0125
0.04107142857142857	0.0857142857142857
0.0	0.0
0.024999999999999998	0.06666666666666667
0.07916666666666666	0.005555555555555556
0.071875	0.05703125
0.006250000000000001	0.0020833333333333333
0.02583333333333333	0.011666666666666665
0.041666666666666664	0.0
0.0	0.0
0.104296875	0.0171875
0.0	0.0
0.027083333333333334	0.02027777777777778
0.036029411764705886	0.029044117647058824
0.04642857142857142	0.02023809523809524
0.0125	0.0
0.013157894736842105	0.011184210526315788
0.04821428571428572	0.04553571428571429
0.04389880952380953	0.024553571428571428
0.06346153846153847	0.023076923076923075
0.029166666666666664	0.09791666666666667
0.0	0.0
0.020833333333333332	0.0
0.03333333333333333	0.09375
0.01642857142857143	0.004285714285714286
0.0	0.025
0.03613782051282052	0.015384615384615384
0.0	0.0
0.004687500000000001	0.0015625
0.05746527777777779	0.03697916666666667
0.057812499999999996	0.035416666666666666
0.028124999999999997	0.025694444444444447
0.021527777777777778	0.03611111111111111
0.06754807692307693	0.02948717948717949
0.0035714285714285718	0.0
0.08571428571428572	0.028571428571428574
0.035326086956521736	0.017934782608695653
0.009090909090909092	0.017045454545454544
0.03895833333333334	0.02291666666666666
0.061250000000000006	0.0125
0.06583333333333334	0.0325
0.015	0.04
0.0	0.0
0.028125	0.2
0.011111111111111112	0.044444444444444446
0.01818181818181818	0.002272727272727273
0.017045454545454544	0.027840909090909093
0.043333333333333335	0.060000000000000005
0.029545454545454545	0.011363636363636364
0.0	0.0
0.16666666666666666	0.0
0.0234375	0.165625
0.075	0.10833333333333334
0.035383064516129034	0.02701612903225806
0.03252314814814815	0.022222222222222223
0.0	0.0
0.021875	0.0734375
0.0	0.0
0.021428571428571432	0.049999999999999996
0.10576923076923075	0.020512820512820513
0.016477272727272726	0.015909090909090907
0.01581196581196581	0.01762820512820513
0.0035714285714285718	0.0071428571428571435
0.04516129032258065	0.02163978494623656
0.06893382352941176	0.03517156862745098
0.036904761904761905	0.02544642857142857
0.11458333333333334	0.020833333333333332
0.014743589743589743	0.013782051282051282
0.0	0.0
0.03333333333333333	0.01
0.018518518518518517	0.013888888888888888
0.04583333333333334	0.09722222222222222
0.018518518518518517	0.013888888888888888
0.0734375	0.0734375
0.0125	0.1
0.029166666666666664	0.07166666666666667
0.022327044025157238	0.04316037735849057
0.03569182389937106	0.04209905660377359
0.05369047619047619	0.020952380952380955
0.031640625000000006	0.03229166666666667
0.04375	0.021875
0.1875	0.03125
0.05119047619047619	0.0047619047619047615
0.05833333333333333	0.018055555555555557
0.06923076923076923	0.0685897435897436
0.21875	0.0
0.008333333333333333	0.016666666666666666
0.065	0.03145833333333333
0.0	0.0
0.011764705882352941	0.0
0.0	0.0390625
0.056818181818181816	0.01363636363636364
0.05909090909090908	0.05
0.016666666666666666	0.008333333333333333
0.07462121212121213	0.03503787878787879
0.103125	0.011875
0.375	0.0
0.07904411764705883	0.07058823529411766
0.02	0.0075000000000000015
0.225	0.008333333333333333
0.0625	0.0
0.006944444444444444	0.004166666666666667
0.042857142857142864	0.011160714285714288
0.0275	0.0455
0.09019607843137256	0.017647058823529415
0.11249999999999999	0.013888888888888888
0.01875	0.0125
0.03653846153846154	0.052884615384615384
0.0375	0.1
0.051041666666666666	0.024627976190476193
0.0	0.0
0.0125	0.00625
0.09375	0.0
0.03125	0.00625
0.08359375000000001	0.05078125
0.4375	0.0625
0.0	0.0
0.04722222222222222	0.018055555555555557
0.025	0.0125
0.0	0.0
0.005	0.0075000000000000015
0.0359375	0.027343750000000003
0.040625	0.0125
0.10625000000000001	0.03177083333333333
0.06874999999999999	0.012499999999999999
0.02	0.042499999999999996
0.09972826086956522	0.005163043478260869
0.07777777777777778	0.020833333333333332
0.04244791666666666	0.014453125
0.05333333333333334	0.060416666666666674
0.07857142857142858	0.04732142857142857
0.05	0.04375
0.053858024691358024	0.019907407407407412
0.0349537037037037	0.056365740740740744
0.056818181818181816	0.1
0.04113247863247863	0.026442307692307692
0.025520833333333333	0.034375
0.014285714285714287	0.0
0.12380952380952381	0.13690476190476192
0.017934782608695653	0.03179347826086956
0.052430555555555564	0.04791666666666667
0.0	0.020833333333333332
0.08375	0.058125
0.05635629251700681	0.016687925170068025
0.020192307692307697	0.02307692307692308
0.013888888888888888	0.011111111111111112
0.046875	0.0625
0.014062499999999999	0.046875
0.04722222222222223	0.03125
0.07870370370370369	0.07731481481481481
0.01477272727272727	0.02727272727272727
0.01693548387096774	0.023790322580645163
0.024999999999999998	0.010416666666666666
0.02556818181818182	0.019886363636363636
0.039444444444444456	0.043194444444444445
0.14583333333333334	0.134375
0.044444444444444446	0.04583333333333333
