1.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.00E+00,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Chandler
3.00E+00,3.96E-02,0.00E+00,8.33E-03,0.00E+00,Joey
4.00E+00,6.25E-03,3.13E-02,0.00E+00,0.00E+00,Rachel
5.00E+00,1.18E-02,1.00E-02,1.67E-02,8.33E-03,Joey
6.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7.00E+00,5.00E-01,0.00E+00,5.00E-01,0.00E+00,Chandler
8.00E+00,5.00E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
9.00E+00,3.42E-02,6.75E-02,3.33E-02,8.33E-03,Joey
1.00E+01,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Rachel
1.10E+01,1.15E-02,5.96E-02,8.33E-03,0.00E+00,Joey
1.20E+01,5.00E-02,1.06E-01,1.00E-01,1.13E-01,Rachel
1.30E+01,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1.40E+01,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
1.50E+01,6.94E-02,2.08E-02,5.00E-02,1.25E-02,Joey
1.60E+01,1.25E-01,2.50E-01,0.00E+00,0.00E+00,Joey
1.70E+01,4.44E-02,7.41E-03,0.00E+00,0.00E+00,Chandler
1.80E+01,7.50E-02,5.00E-02,0.00E+00,0.00E+00,Joey
1.90E+01,5.24E-02,9.86E-03,3.93E-02,3.57E-03,Chandler
2.00E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.10E+01,2.50E-02,3.33E-02,0.00E+00,0.00E+00,Chandler
2.20E+01,2.50E-02,4.50E-02,8.33E-02,2.50E-02,Joey
2.30E+01,1.50E-02,3.00E-02,2.50E-02,8.33E-03,Chandler
2.40E+01,5.31E-02,1.34E-02,1.25E-02,0.00E+00,Chandler
2.50E+01,3.54E-02,6.25E-03,3.33E-02,0.00E+00,Chandler
2.60E+01,1.10E-01,1.87E-02,0.00E+00,0.00E+00,Chandler
2.70E+01,2.50E-02,1.69E-01,5.00E-02,2.50E-02,Chandler
2.80E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2.90E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
3.00E+01,2.22E-02,1.39E-02,8.75E-02,0.00E+00,Rachel
3.10E+01,9.37E-03,1.56E-02,8.75E-02,6.25E-02,Rachel
3.20E+01,3.33E-02,3.08E-02,5.00E-02,0.00E+00,Joey
3.30E+01,2.61E-02,2.67E-02,1.43E-02,0.00E+00,Rachel
3.40E+01,1.59E-02,7.95E-03,1.67E-02,0.00E+00,Rachel
3.50E+01,7.34E-02,3.59E-02,5.63E-02,9.38E-02,Joey
3.60E+01,1.28E-01,3.33E-02,0.00E+00,0.00E+00,Rachel
3.70E+01,1.42E-02,9.09E-03,6.25E-02,5.00E-02,Rachel
3.80E+01,1.83E-02,1.38E-01,5.00E-02,2.50E-02,Rachel
3.90E+01,9.03E-02,2.40E-02,1.50E-01,0.00E+00,Joey
4.00E+01,2.01E-02,1.70E-02,1.00E-02,5.00E-03,Chandler
4.10E+01,4.38E-02,4.46E-03,1.25E-02,0.00E+00,Rachel
4.20E+01,6.56E-02,2.25E-02,7.17E-02,3.00E-02,Rachel
4.30E+01,0.00E+00,1.39E-02,0.00E+00,0.00E+00,Chandler
4.40E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.50E+01,8.75E-02,1.56E-02,2.50E-02,0.00E+00,Chandler
4.60E+01,4.38E-02,8.04E-03,0.00E+00,0.00E+00,Chandler
4.70E+01,6.58E-02,5.75E-02,1.12E-01,3.75E-02,Chandler
4.80E+01,1.94E-02,4.86E-02,5.00E-02,2.50E-02,Joey
4.90E+01,3.03E-02,1.18E-02,1.00E-01,1.25E-02,Joey
5.00E+01,1.21E-02,3.71E-02,7.14E-03,3.57E-03,Joey
5.10E+01,8.13E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
5.20E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
5.30E+01,2.08E-02,1.46E-02,6.25E-02,1.25E-02,Joey
5.40E+01,9.64E-02,5.95E-03,0.00E+00,0.00E+00,Chandler
5.50E+01,5.83E-02,1.33E-01,0.00E+00,0.00E+00,Joey
5.60E+01,4.17E-02,3.00E-01,0.00E+00,0.00E+00,Chandler
5.70E+01,5.56E-03,1.67E-02,1.25E-02,3.75E-02,Rachel
5.80E+01,1.81E-02,1.25E-02,8.75E-02,2.50E-02,Chandler
5.90E+01,2.86E-02,5.95E-02,5.00E-02,1.50E-01,Rachel
6.00E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
6.10E+01,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Joey
6.20E+01,3.41E-02,2.61E-02,7.50E-02,1.00E-02,Joey
6.30E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
6.40E+01,5.07E-02,3.33E-02,4.58E-02,0.00E+00,Chandler
6.50E+01,3.41E-02,7.84E-02,5.00E-02,1.25E-01,Chandler
6.60E+01,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Joey
6.70E+01,8.44E-02,2.08E-02,5.00E-02,2.50E-02,Rachel
6.80E+01,1.09E-02,3.75E-02,5.00E-02,8.33E-03,Rachel
6.90E+01,5.18E-02,1.13E-02,5.42E-02,1.67E-02,Rachel
7.00E+01,9.64E-02,1.70E-02,2.50E-02,0.00E+00,Chandler
7.10E+01,5.00E-03,4.69E-02,2.50E-02,2.03E-01,Rachel
7.20E+01,4.13E-02,1.09E-02,1.00E-01,0.00E+00,Rachel
7.30E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7.40E+01,1.87E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
7.50E+01,6.45E-02,3.15E-02,7.92E-02,7.71E-02,Joey
7.60E+01,3.07E-02,5.89E-02,3.75E-02,1.25E-02,Joey
7.70E+01,5.00E-02,3.13E-03,5.00E-02,2.50E-02,Chandler
7.80E+01,2.00E-02,1.75E-02,0.00E+00,0.00E+00,Joey
7.90E+01,9.52E-03,5.95E-03,2.50E-02,0.00E+00,Chandler
8.00E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.10E+01,1.38E-01,8.75E-02,0.00E+00,0.00E+00,Rachel
8.20E+01,2.72E-02,4.18E-02,3.00E-02,0.00E+00,Rachel
8.30E+01,5.47E-02,1.82E-02,6.25E-02,1.88E-02,Joey
8.40E+01,2.92E-02,2.08E-02,8.75E-02,0.00E+00,Chandler
8.50E+01,1.03E-01,3.44E-02,0.00E+00,0.00E+00,Chandler
8.60E+01,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
8.70E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.80E+01,0.00E+00,5.00E-02,0.00E+00,1.00E-01,Chandler
8.90E+01,9.64E-02,8.93E-03,5.83E-02,0.00E+00,Rachel
9.00E+01,1.10E-01,1.87E-02,0.00E+00,0.00E+00,Rachel
9.10E+01,5.00E-03,3.50E-02,0.00E+00,0.00E+00,Joey
9.20E+01,0.00E+00,2.50E-02,0.00E+00,0.00E+00,Rachel
9.30E+01,2.93E-02,2.29E-02,3.00E-02,0.00E+00,Joey
9.40E+01,1.18E-01,7.68E-02,1.63E-01,1.25E-02,Rachel
9.50E+01,6.25E-03,9.37E-03,2.50E-02,0.00E+00,Joey
9.60E+01,3.98E-02,3.40E-02,2.50E-02,9.38E-03,Rachel
9.70E+01,5.06E-02,4.20E-02,4.00E-02,2.50E-02,Rachel
9.80E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.90E+01,6.25E-03,0.00E+00,1.25E-02,0.00E+00,Rachel
1.00E+02,3.95E-03,3.95E-03,5.00E-03,0.00E+00,Joey
1.01E+02,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
1.02E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.03E+02,7.16E-02,2.50E-02,1.63E-01,0.00E+00,Rachel
1.04E+02,1.67E-02,1.15E-01,5.00E-02,0.00E+00,Chandler
1.05E+02,2.23E-01,6.04E-02,0.00E+00,0.00E+00,Chandler
1.06E+02,3.28E-02,6.72E-02,5.00E-02,2.50E-02,Chandler
1.07E+02,3.00E-02,1.50E-02,0.00E+00,7.50E-02,Chandler
1.08E+02,1.94E-02,2.78E-02,0.00E+00,1.25E-01,Joey
1.09E+02,8.33E-03,5.83E-02,0.00E+00,0.00E+00,Rachel
1.10E+02,1.04E-01,4.81E-03,0.00E+00,0.00E+00,Joey
1.11E+02,3.83E-02,8.33E-03,0.00E+00,0.00E+00,Rachel
1.12E+02,1.56E-02,1.87E-02,1.25E-02,6.25E-02,Rachel
1.13E+02,1.00E-01,7.50E-02,0.00E+00,0.00E+00,Chandler
1.14E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.15E+02,1.82E-02,2.50E-02,5.00E-02,2.50E-02,Joey
1.16E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.17E+02,1.63E-01,1.13E-01,0.00E+00,0.00E+00,Chandler
1.18E+02,2.88E-02,4.35E-02,4.51E-02,2.36E-02,Chandler
1.19E+02,5.23E-02,2.27E-02,2.50E-02,1.25E-02,Joey
1.20E+02,3.89E-02,2.78E-03,0.00E+00,0.00E+00,Joey
1.21E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.22E+02,2.81E-02,1.64E-02,8.33E-03,0.00E+00,Rachel
1.23E+02,2.92E-02,9.37E-03,1.00E-01,1.25E-02,Rachel
1.24E+02,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
1.25E+02,3.47E-02,6.94E-03,2.50E-02,0.00E+00,Joey
1.26E+02,7.08E-02,8.33E-03,2.50E-02,1.25E-02,Rachel
1.27E+02,5.77E-03,1.92E-03,4.38E-02,0.00E+00,Rachel
1.28E+02,5.82E-02,3.35E-02,6.50E-02,2.75E-02,Joey
1.29E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.30E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.31E+02,5.51E-02,1.25E-02,3.00E-02,5.00E-03,Joey
1.32E+02,1.19E-01,3.25E-02,3.33E-02,5.00E-02,Chandler
1.33E+02,1.45E-02,5.26E-03,0.00E+00,0.00E+00,Chandler
1.34E+02,2.78E-02,2.31E-02,8.33E-02,4.17E-02,Rachel
1.35E+02,3.36E-02,3.47E-02,2.92E-02,1.67E-02,Chandler
1.36E+02,5.09E-02,2.95E-02,0.00E+00,8.33E-03,Rachel
1.37E+02,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
1.38E+02,5.00E-02,1.60E-01,0.00E+00,0.00E+00,Rachel
1.39E+02,0.00E+00,1.87E-02,1.67E-02,1.50E-01,Chandler
1.40E+02,1.03E-01,1.25E-02,1.25E-01,0.00E+00,Joey
1.41E+02,9.38E-02,3.75E-01,0.00E+00,0.00E+00,Chandler
1.42E+02,5.60E-02,3.99E-02,7.00E-02,5.00E-03,Joey
1.43E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.44E+02,1.00E-02,4.39E-02,0.00E+00,5.21E-02,Chandler
1.45E+02,1.94E-02,7.22E-02,2.50E-02,6.25E-02,Joey
1.46E+02,5.00E-02,3.06E-02,2.50E-02,0.00E+00,Rachel
1.47E+02,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Joey
1.48E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.49E+02,5.00E-02,4.79E-02,4.00E-02,2.00E-02,Joey
1.50E+02,5.28E-02,5.83E-02,5.00E-02,0.00E+00,Joey
1.51E+02,9.48E-02,6.98E-02,1.50E-02,2.50E-02,Rachel
1.52E+02,2.41E-02,1.79E-02,0.00E+00,0.00E+00,Joey
1.53E+02,7.23E-02,1.34E-02,2.50E-02,8.33E-03,Joey
1.54E+02,8.75E-02,2.00E-02,9.17E-02,4.17E-02,Chandler
1.55E+02,5.63E-02,2.50E-02,0.00E+00,0.00E+00,Joey
1.56E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.57E+02,2.50E-02,4.45E-02,2.50E-02,1.25E-02,Chandler
1.58E+02,3.93E-02,3.57E-02,5.00E-02,0.00E+00,Chandler
1.59E+02,2.22E-02,3.33E-02,8.75E-02,8.75E-02,Joey
1.60E+02,2.06E-02,1.50E-02,8.75E-02,0.00E+00,Rachel
1.61E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.62E+02,1.94E-01,8.75E-02,0.00E+00,0.00E+00,Joey
1.63E+02,1.54E-02,1.97E-02,0.00E+00,0.00E+00,Chandler
1.64E+02,2.50E-02,3.57E-03,8.75E-02,0.00E+00,Chandler
1.65E+02,1.23E-01,1.75E-02,5.00E-02,2.50E-02,Chandler
1.66E+02,5.91E-02,1.35E-01,0.00E+00,0.00E+00,Joey
1.67E+02,3.86E-02,2.16E-02,4.17E-02,5.00E-02,Chandler
1.68E+02,3.13E-02,9.38E-03,2.50E-02,1.25E-02,Chandler
1.69E+02,3.57E-03,1.86E-01,0.00E+00,0.00E+00,Rachel
1.70E+02,2.71E-02,3.54E-02,3.32E-02,1.35E-02,Rachel
1.71E+02,6.48E-02,1.25E-02,2.94E-01,3.75E-02,Rachel
1.72E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.73E+02,4.17E-02,2.08E-02,8.33E-02,4.17E-02,Chandler
1.74E+02,1.88E-01,1.25E-02,0.00E+00,0.00E+00,Chandler
1.75E+02,1.50E-02,1.50E-02,3.75E-02,3.75E-02,Joey
1.76E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.77E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.78E+02,3.33E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
1.79E+02,7.29E-02,1.67E-02,1.06E-01,0.00E+00,Chandler
1.80E+02,6.67E-02,5.64E-02,3.33E-02,1.67E-02,Rachel
1.81E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.82E+02,2.50E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
1.83E+02,5.63E-02,5.99E-02,2.50E-02,8.33E-03,Rachel
1.84E+02,1.58E-02,2.17E-02,4.00E-02,0.00E+00,Rachel
1.85E+02,5.83E-02,1.00E-01,0.00E+00,0.00E+00,Chandler
1.86E+02,2.17E-02,2.17E-02,5.00E-02,2.50E-02,Rachel
1.87E+02,5.00E-01,8.33E-02,0.00E+00,0.00E+00,Joey
1.88E+02,1.67E-02,3.06E-02,6.25E-02,0.00E+00,Chandler
1.89E+02,2.69E-02,8.65E-03,5.00E-02,2.50E-02,Chandler
1.90E+02,1.35E-02,1.73E-02,4.17E-02,2.50E-02,Rachel
1.91E+02,3.46E-02,5.77E-02,2.50E-02,1.25E-02,Rachel
1.92E+02,1.67E-02,1.17E-01,0.00E+00,0.00E+00,Joey
1.93E+02,6.82E-03,1.93E-02,0.00E+00,1.00E-01,Rachel
1.94E+02,0.00E+00,6.25E-03,0.00E+00,0.00E+00,Joey
1.95E+02,1.04E-02,1.35E-02,1.25E-02,0.00E+00,Chandler
1.96E+02,2.22E-02,2.78E-03,5.00E-02,2.50E-02,Chandler
1.97E+02,4.58E-02,1.56E-02,1.25E-02,3.13E-02,Rachel
1.98E+02,0.00E+00,8.33E-02,0.00E+00,0.00E+00,Rachel
1.99E+02,7.14E-03,1.90E-02,1.25E-02,2.50E-02,Rachel
2.00E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2.01E+02,7.00E-02,5.00E-02,1.25E-01,5.00E-02,Joey
2.02E+02,1.80E-01,5.50E-02,0.00E+00,0.00E+00,Rachel
2.03E+02,8.50E-02,1.00E-02,5.00E-02,2.50E-02,Joey
2.04E+02,3.18E-02,3.02E-02,5.00E-02,8.33E-03,Chandler
2.05E+02,7.95E-02,1.77E-02,2.50E-02,1.25E-02,Rachel
2.06E+02,8.30E-02,2.11E-02,1.75E-01,7.50E-02,Rachel
2.07E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2.08E+02,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2.09E+02,3.57E-03,8.93E-03,1.25E-02,0.00E+00,Joey
2.10E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.11E+02,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
2.12E+02,6.15E-02,1.92E-03,2.50E-02,1.25E-02,Joey
2.13E+02,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
2.14E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2.15E+02,2.58E-02,2.71E-02,0.00E+00,7.50E-02,Chandler
2.16E+02,5.33E-02,1.76E-02,3.75E-02,1.25E-01,Chandler
2.17E+02,5.21E-02,4.03E-02,2.50E-02,6.25E-02,Rachel
2.18E+02,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
2.19E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.20E+02,3.81E-02,1.70E-02,3.00E-02,1.50E-02,Rachel
2.21E+02,5.63E-02,1.63E-02,0.00E+00,0.00E+00,Joey
2.22E+02,2.08E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
2.23E+02,1.11E-01,3.64E-02,1.19E-01,3.75E-02,Rachel
2.24E+02,2.50E-02,4.50E-02,5.00E-02,2.50E-02,Rachel
2.25E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.26E+02,6.25E-02,1.67E-01,0.00E+00,0.00E+00,Chandler
2.27E+02,3.33E-02,0.00E+00,7.50E-02,0.00E+00,Rachel
2.28E+02,1.25E-02,3.75E-02,3.13E-02,9.38E-02,Joey
2.29E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.30E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2.31E+02,1.00E-01,2.75E-02,3.75E-02,1.25E-02,Chandler
2.32E+02,8.33E-03,6.25E-02,5.00E-02,2.50E-02,Joey
2.33E+02,3.15E-02,4.71E-02,6.41E-02,2.50E-02,Rachel
2.34E+02,4.58E-02,3.13E-02,7.50E-02,0.00E+00,Joey
2.35E+02,5.44E-02,5.99E-02,6.94E-02,6.74E-02,Rachel
2.36E+02,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
