1,1,2,0.0,9,0.0,0.0,0.0,6,0.0,1,1,1,1,0.0,5,7,4,0.0,0.0,36,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,3,0.0,3,4,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,4,0.0,5,4,4,0.0,1,0.0,2,5,5,33,46,11.5,0.0,0.0,0.0,2,2,0.0,0.0,4,0.0,2,0.0,9,21,3,1,2,1,2,1,6,1,0.0,Phoebe
2,2,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,10,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Phoebe
3,0.0,1,1,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,20,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,8,0.0,3,2,2,0.0,0.0,0.0,0.0,1,5,17,22,2.75,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,1,11,3,0.0,0.0,2,2,1,4,0.0,0.0,Joey
4,4,7,16,17,1,0.0,0.0,2,1,6,4,4,1,5,9,21,6,0.0,1,102,0.0,0.0,0.0,1,0.0,1,9,0.0,0.0,0.0,2,0.0,3,0.0,0.0,6,0.0,1,2,0.0,10,0.0,2,20,15,2,0.0,0.0,24,0.0,0.0,3,1,0.0,7,0.0,5,15,11,0.0,0.0,0.0,7,8,24,58,91,13.0,0.0,1,2,10,12,1,3,12,7,1,13,6,58,2,0.0,0.0,0.0,1,0.0,14,1,0.0,Ross
5,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Ross
6,2,1,1,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,12,13,6.5,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,7,2,0.0,0.0,0.0,2,2,1,0.0,0.0,Rachel
7,5,3,5,21,0.0,1,0.0,4,1,3,0.0,0.0,1,2,9,12,1,0.0,0.0,63,0.0,0.0,1,0.0,12,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,2,1,0.0,0.0,5,0.0,0.0,9,4,0.0,7,0.0,11,0.0,0.0,0.0,0.0,0.0,12,0.0,2,6,2,0.0,1,0.0,4,5,14,37,60,5.0,0.0,0.0,3,0.0,9,0.0,3,1,5,3,1,8,30,18,0.0,0.0,3,2,0.0,4,1,0.0,Phoebe
8,3,3,1,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,2,7,3,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,1,1,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,6,0.0,1,1,0.0,0.0,5,0.0,0.0,1,2,0.0,1,0.0,0.0,2,6,26,30,6.0,1,0.0,1,0.0,6,0.0,2,1,0.0,3,0.0,5,17,1,2,0.0,1,0.0,0.0,3,1,0.0,Ross
9,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,9,9,9.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,1,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,Joey
10,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
