11,5,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,2,1,5,4,0.0,0.0,29,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,6,0.0,0.0,3,1,0.0,1,0.0,0.0,5,2,1,1,0.0,1,4,9,27,30,30.0,0.0,0.0,2,0.0,6,1,2,1,0.0,1,0.0,6,24,1,0.0,1,0.0,0.0,1,7,0.0,0.0
12,2,1,3,12,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,0.0,1,9,3,2,0.0,38,4,2,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,4,12,2,0.0,5,0.0,2,0.0,0.0,1,3,0.0,9,0.0,1,5,0.0,0.0,0.0,3,0.0,1,14,30,42,4.666666666666667,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,1,0.0,7,24,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0
21,0.0,1,1,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,4,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,11,13,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
29,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
32,5,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,3,1,0.0,1,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,5,6,9,3.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,10,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,1,2,0.0,11,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,6,11,5.5,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,1,3,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,17,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,2,13,14,3.5,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
52,2,1,5,6,3,0.0,0.0,3,0.0,4,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,30,0.0,5,0.0,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,1,3,6,0.0,1,0.0,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,4,21,28,4.666666666666667,0.0,0.0,5,1,3,0.0,1,2,0.0,0.0,2,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
53,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,1,2,0.0,1,1,1,2,1,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,4,0.0,0.0,2,1,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,4,3,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
