10,5,3,0.0,8,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,43,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,10,0.0,0.0,0.0,0.0,0.0,5,0.0,7,4,2,0.0,1,0.0,0.0,6,5,32,40,8.0,3,0.0,3,3,2,0.0,1,7,0.0,0.0,1,4,18,2,1,3,0.0,2,4,5,0.0,0.0
14,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
16,1,1,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,2,2,7,2,1,0.0,1,1,0.0,0.0,0.0,0.0
17,2,0.0,3,5,0.0,0.0,0.0,2,1,2,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,21,0.0,3,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,5,0.0,3,5,1,0.0,0.0,0.0,0.0,3,5,20,22,4.4,0.0,0.0,2,2,1,0.0,0.0,3,0.0,0.0,1,3,10,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0
26,1,4,7,7,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,3,10,2,0.0,0.0,47,0.0,0.0,0.0,1,1,0.0,5,1,0.0,0.0,0.0,0.0,3,3,4,1,0.0,1,0.0,0.0,2,0.0,1,7,6,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,3,3,2,0.0,3,0.0,0.0,0.0,8,34,39,9.75,3,0.0,6,0.0,6,1,0.0,2,0.0,2,1,7,22,2,0.0,1,0.0,1,0.0,5,2,0.0
33,0.0,8,2,6,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,6,3,1,0.0,28,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,2,0.0,0.0,4,2,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,4,4,2,0.0,3,1,0.0,2,4,25,28,7.0,0.0,0.0,0.0,3,7,0.0,1,3,0.0,0.0,3,3,21,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0
45,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,12,12,3.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,5,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0
49,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
62,1,0.0,1,7,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,2,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,5,1,0.0,4,2,0.0,1,0.0,0.0,0.0,2,15,16,3.2,0.0,0.0,2,1,2,0.0,0.0,2,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
69,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,1,1,0.0,1,0.0,1,0.0,0.0
