2,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.0,2,7,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,2,3,0.0,0.0,0.0,24,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,3,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,20,22,4.4,7,0.0,1,0.0,6,1,0.0,2,0.0,1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
19,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,3,10,12,3.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,2,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,2,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
48,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,4,0.0,0.0,0.0,1,3,0.0,4,11,12,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,8,4,0.0,3,0.0,1,0.0,1,0.0,0.0
50,3,3,6,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,2,3,1,0.0,0.0,37,1,1,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,3,10,3,0.0,0.0,0.0,2,3,8,23,25,25.0,6,0.0,0.0,7,6,0.0,0.0,7,1,1,0.0,4,16,3,1,2,0.0,0.0,0.0,2,0.0,0.0
58,1,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,13,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,1,2,13,13,13.0,0.0,0.0,1,0.0,2,0.0,1,2,1,0.0,0.0,2,7,2,0.0,0.0,0.0,2,1,1,0.0,1
60,0.0,1,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,2,10,10,3.3333333333333335,0.0,0.0,0.0,4,1,0.0,0.0,5,0.0,1,0.0,1,5,1,0.0,0.0,0.0,1,0.0,1,1,0.0
61,3,3,2,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,2,2,6,3,0.0,0.0,31,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,2,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,4,2,5,0.0,0.0,2,0.0,2,10,27,32,8.0,2,0.0,3,0.0,6,1,2,0.0,0.0,1,2,3,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
63,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
