9,1,0.0,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,2.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
37,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,7,2,0.0,0.0,16,2,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,6,12,17,8.5,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,2,2,2,13,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
46,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,4,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,4,16,18,18.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,2,1,3,11,1,0.0,1,1,0.0,0.0,3,0.0,0.0
68,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
83,3,6,4,7,0.0,0.0,0.0,1,2,2,0.0,0.0,1,1,5,4,3,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,3,4,1,0.0,0.0,3,0.0,0.0,2,2,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,3,6,20,24,12.0,0.0,0.0,0.0,0.0,4,1,2,0.0,0.0,0.0,2,3,19,3,1,0.0,0.0,1,0.0,2,0.0,0.0
96,3,2,2,8,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,3,8,2,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,5,0.0,0.0,9,0.0,2,0.0,0.0,7,0.0,1,3,0.0,0.0,6,0.0,2,5,1,0.0,1,0.0,0.0,6,12,27,34,5.666666666666667,0.0,0.0,2,1,4,1,1,2,0.0,2,2,6,22,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1
98,2,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,4,11,11,3.6666666666666665,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,4,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
104,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
117,1,1,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0
127,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,9,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
