3,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,1,6,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0
4,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,4,10,12,6.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6,2,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,16,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,4,14,14,14.0,0.0,0.0,0.0,2,3,0.0,2,2,0.0,1,0.0,5,10,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
7,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,7,9,9.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
13,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,8.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
18,3,1,0.0,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,22,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,3,0.0,1,0.0,0.0,1,4,20,21,7.0,7,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,9,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
23,2,2,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,3,0.0,0.0,3,0.0,0.0,0.0,3,13,13,6.5,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,1,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
25,3,3,0.0,6,0.0,0.0,0.0,4,0.0,3,2,1,0.0,1,1,5,8,2,0.0,48,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,0.0,12,4,2,0.0,3,0.0,0.0,2,6,40,50,16.666666666666668,7,0.0,3,0.0,7,3,0.0,0.0,0.0,0.0,1,4,26,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
27,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,3,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0
28,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,2,0.0,5,16,16,8.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,2,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
31,1,0.0,1,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,3.3333333333333335,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,3,0.0,0.0,1,2,2,0.0,1,0.0
