1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,1,3,2,12,12,6.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,4,0.0,3,7,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
8,1,0.0,2,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,0.0,2,3,17,17,5.666666666666667,0.0,0.0,3,0.0,4,0.0,1,0.0,0.0,0.0,1,2,8,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0
15,0.0,4,1,11,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,3,2,2,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,3,0.0,1,0.0,0.0,1,6,16,22,7.333333333333333,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,2,2,0.0,17,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0
20,4,9,3,10,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0,0.0,4,11,4,0.0,0.0,43,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,8,3,0.0,1,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,4,8,1,0.0,6,0.0,0.0,4,12,29,41,8.2,0.0,0.0,0.0,1,11,0.0,4,3,0.0,1,0.0,9,31,4,1,0.0,0.0,3,1,2,1,0.0
22,1,5,8,16,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,11,1,9,2,0.0,0.0,47,4,14,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,5,8,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,15,0.0,17,4,1,0.0,1,0.0,0.0,3,6,22,46,3.066666666666667,0.0,0.0,5,2,17,0.0,1,2,0.0,1,4,5,33,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
30,0.0,1,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,11,11,11.0,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
36,1,1,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,1,7,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
38,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,11,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,15,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,2,6,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
39,6,0.0,4,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,20,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,1,0.0,3,0.0,0.0,0.0,8,17,17,8.5,0.0,1,1,0.0,8,1,1,2,0.0,0.0,0.0,4,13,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0
41,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
