1,1,1,2,6,0.0,0.0,1,0.0,4,0.0,0.0,0.0,2,0.0,4,3,3,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,3,1,7,21,26,13.0,1,0.0,0.0,0.0,4,0.0,2,1,3,0.0,0.0,4,17,2,0.0,0.0,0.0,2,0.0,1,1,0.0
11,0.0,0.0,2,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,1,0.0,0.0,0.0,1,0.0,2,13,13,6.5,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
22,5,1,1,6,0.0,0.0,3,0.0,2,4,0.0,1,0.0,0.0,1,4,2,0.0,0.0,38,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,1,0.0,0.0,0.0,4,0.0,2,3,1,1,1,5,0.0,0.0,1,1,0.0,5,0.0,11,1,1,0.0,1,0.0,0.0,1,8,38,42,8.4,3,1,0.0,3,5,0.0,2,6,0.0,0.0,1,3,20,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0
27,0.0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,2,0.0,0.0,15,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,13,14,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
34,1,1,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,1,0.0,2,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,7,0.0,1,1,0.0,0.0,0.0,1,1,0.0
52,7,4,8,22,0.0,0.0,1,4,5,2,1,4,1,0.0,11,12,9,2,0.0,69,1,1,0.0,1,0.0,1,9,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,2,1,0.0,5,0.0,1,10,6,2,3,13,0.0,2,0.0,0.0,0.0,9,0.0,8,7,6,1,5,0.0,0.0,4,17,56,75,8.333333333333334,0.0,2,2,3,15,1,4,6,0.0,1,6,4,39,7,4,2,1,2,2,5,1,0.0
55,0.0,1,5,6,1,3,5,0.0,1,1,0.0,1,1,0.0,4,5,4,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,4,1,0.0,2,0.0,1,6,1,1,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,4,5,2,0.0,0.0,2,0.0,3,6,32,39,19.5,3,0.0,1,0.0,3,0.0,1,4,0.0,0.0,0.0,6,19,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0
57,1,0.0,1,3,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,3,1,1,0.0,28,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,5,0.0,0.0,1,1,0.0,0.0,4,3,0.0,1,0.0,5,7,1,0.0,0.0,0.0,0.0,0.0,6,21,23,23.0,0.0,0.0,2,6,2,1,0.0,9,3,0.0,0.0,2,10,1,0.0,0.0,0.0,1,3,3,0.0,0.0
69,1,2,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,19,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,4,0.0,0.0,1,0.0,0.0,0.0,2,17,18,18.0,0.0,0.0,0.0,3,4,0.0,3,3,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
70,0.0,0.0,3,4,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
