6,2,0.0,0.0,6,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,1,0.0,37,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,4,0.0,2,0.0,0.0,1,0.0,6,1,7,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,2,0.0,1,0.0,0.0,4,3,32,39,13.0,0.0,0.0,0.0,2,2,0.0,2,6,0.0,0.0,2,0.0,16,1,1,0.0,0.0,0.0,0.0,4,4,0.0
7,4,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,5,0.0,0.0,1,7,15,17,17.0,0.0,0.0,0.0,2,8,1,1,2,0.0,0.0,0.0,2,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
10,1,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
13,2,3,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,3,5,18,20,10.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,3,1,12,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0
14,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
25,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
32,1,2,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,4,15,18,9.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,2,5,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,5,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,1,0.0,2,4,4,20,24,12.0,2,1,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,2,10,0.0,0.0,2,0.0,0.0,0.0,3,2,0.0
36,0.0,1,3,3,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,18,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,3,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,2,0.0,0.0,0.0,1,1,2,18,20,10.0,0.0,0.0,2,0.0,3,2,0.0,1,1,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0
41,0.0,2,2,3,0.0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,4,4,3,0.0,0.0,0.0,0.0,2,1,17,18,18.0,0.0,0.0,3,2,0.0,0.0,0.0,3,1,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
