2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,4,1,4,12,15,15.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,1,9,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0
18,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,1,12,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,3,5,1,0.0,0.0,1,0.0,0.0,2,1,0.0
39,2,4,3,14,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,6,8,4,0.0,0.0,39,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,2,4,3,0.0,4,2,0.0,0.0,2,1,0.0,8,0.0,2,13,0.0,0.0,0.0,0.0,0.0,1,6,32,43,5.375,1,1,2,1,7,0.0,0.0,4,7,0.0,3,5,16,3,3,0.0,1,2,0.0,2,2,0.0
63,0.0,5,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,14,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
76,1,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,0.0,4,1,1,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,5,15,23,5.75,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
100,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,5,14,18,9.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
104,2,0.0,3,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,3,0.0,1,1,0.0,0.0,1,1,0.0,2,0.0,5,4,1,0.0,1,0.0,0.0,0.0,4,21,24,12.0,0.0,0.0,1,2,5,0.0,1,2,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
119,0.0,1,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,1,1,0.0,2,0.0,0.0,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,3,11,13,13.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
138,1,0.0,2,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,12,15,7.5,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
151,1,0.0,1,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,1,0.0,17,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,2,17,20,20.0,4,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0
199,0.0,2,2,4,0.0,0.0,0.0,1,1,0.0,0.0,1,2,0.0,1,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,5,16,18,6.0,0.0,0.0,2,1,4,4,1,1,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
344,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,3,12,16,16.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
348,0.0,2,1,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,3,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,15,20,10.0,0.0,0.0,2,1,2,0.0,0.0,1,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
365,1,0.0,0.0,3,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,1,0.0,0.0,1,2,15,18,9.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
369,2,2,4,6,0.0,0.0,1,0.0,4,5,3,0.0,3,0.0,2,5,1,1,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,3,3,0.0,0.0,2,2,0.0,0.0,2,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,1,0.0,0.0,1,4,28,37,12.333333333333334,0.0,0.0,3,0.0,5,0.0,2,0.0,0.0,0.0,1,3,17,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
388,0.0,0.0,5,5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,2,1,0.0,13,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,15,7.5,0.0,1,3,3,1,2,1,5,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
403,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
437,0.0,1,3,3,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,5,1,2,1,0.0,3,0.0,5,13,15,7.5,0.0,0.0,1,2,1,0.0,0.0,3,3,0.0,0.0,1,9,3,0.0,0.0,0.0,1,0.0,2,1,0.0
463,0.0,1,3,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,1,5,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,3,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,6,4,1,0.0,0.0,1,0.0,2,4,24,24,12.0,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,3,2,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
472,3,2,1,8,0.0,0.0,2,0.0,3,0.0,0.0,2,1,0.0,3,5,2,1,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,2,0.0,0.0,3,0.0,3,2,5,0.0,0.0,2,0.0,0.0,4,0.0,7,3,2,0.0,1,1,0.0,1,6,33,40,10.0,6,0.0,1,0.0,4,3,0.0,1,0.0,1,0.0,3,21,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0
552,1,1,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,11,16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,11,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
625,1,1,6,6,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,4,2,4,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,9,4,2,0.0,0.0,0.0,0.0,0.0,1,24,28,14.0,14,0.0,3,3,1,2,1,9,0.0,0.0,0.0,2,15,1,0.0,0.0,0.0,1,6,5,0.0,0.0
673,1,0.0,3,3,3,0.0,4,0.0,0.0,7,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,3,0.0,0.0,1,0.0,0.0,1,7,7,8,3,0.0,5,0.0,0.0,0.0,3,21,28,28.0,0.0,0.0,2,3,8,2,1,6,1,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
675,0.0,2,1,4,0.0,0.0,1,0.0,2,6,3,0.0,0.0,0.0,2,2,2,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,11,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,2,0.0,10,11,2,0.0,0.0,7,0.0,2,11,26,32,16.0,2,0.0,2,0.0,1,0.0,1,1,0.0,0.0,0.0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
687,3,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,3,0.0,6,0.0,0.0,1,0.0,0.0,1,0.0,5,5,3,0.0,4,0.0,0.0,3,5,19,20,20.0,0.0,0.0,0.0,1,4,0.0,1,2,0.0,1,0.0,3,15,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
717,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,0.0,2,1,4,14,15,7.5,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,2,9,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0
731,3,1,3,8,0.0,0.0,2,0.0,5,0.0,0.0,6,0.0,0.0,6,7,4,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,3,1,1,4,0.0,0.0,3,0.0,0.0,2,0.0,6,6,1,0.0,1,0.0,1,3,7,31,33,16.5,0.0,0.0,1,0.0,9,0.0,1,1,1,4,1,5,21,0.0,1,2,0.0,0.0,0.0,3,1,0.0
785,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,11,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,3,1,0.0
788,0.0,1,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,5,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,1,8,2,1,0.0,3,0.0,0.0,2,1,0.0,2,0.0,1,4,2,0.0,0.0,0.0,1,0.0,8,24,31,15.5,0.0,1,1,0.0,6,1,2,3,0.0,0.0,0.0,5,16,0.0,1,1,0.0,0.0,2,3,1,1
799,0.0,0.0,1,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,7,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
806,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,15,21,21.0,2,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0
858,1,2,4,3,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,1,3,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,3,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,1,3,18,19,9.5,0.0,1,8,1,0.0,3,0.0,4,0.0,2,0.0,2,10,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0
877,1,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,10,10,5.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
