15,2,1,3,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,5,20,24,24.0,3,0.0,1,0.0,1,1,1,1,0.0,0.0,0.0,4,13,2,1,0.0,1,1,0.0,3,1,0.0
17,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,3,0.0,1,0.0,0.0,1,1,12,15,7.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
19,1,0.0,0.0,4,0.0,0.0,1,1,2,1,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,14,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,2,0.0,3,14,15,7.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,5,7,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,5,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,0.0,1,2,15,16,16.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
21,0.0,2,2,11,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,6,5,3,0.0,0.0,31,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,2,1,2,2,1,0.0,10,0.0,0.0,0.0,1,0.0,3,0.0,5,1,4,0.0,3,0.0,0.0,3,2,25,31,10.333333333333334,0.0,0.0,1,1,4,0.0,1,2,0.0,4,0.0,3,10,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0
23,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
24,0.0,2,3,6,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,4,3,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,3,0.0,0.0,4,0.0,0.0,4,0.0,0.0,2,0.0,2,6,1,0.0,1,0.0,1,3,6,20,24,12.0,0.0,0.0,0.0,0.0,6,1,0.0,1,1,0.0,2,1,14,2,1,0.0,0.0,1,1,3,0.0,0.0
35,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
43,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,4,17,19,19.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,1,4,9,2,0.0,0.0,1,1,1,2,0.0,0.0
48,3,3,5,3,3,0.0,2,0.0,1,0.0,0.0,4,1,0.0,0.0,5,0.0,1,3,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,3,1,3,0.0,0.0,2,0.0,1,1,2,0.0,0.0,5,0.0,0.0,0.0,1,0.0,2,0.0,4,3,1,0.0,3,0.0,0.0,2,4,24,29,14.5,0.0,1,1,0.0,8,1,0.0,1,0.0,0.0,1,4,12,0.0,1,0.0,0.0,0.0,1,1,1,0.0
