3,1,1,7,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,7,2,1,0.0,0.0,0.0,1,0.0,4,20,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,11,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0
4,1,2,1,2,0.0,0.0,1,0.0,3,0.0,0.0,1,1,0.0,1,5,4,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,1,6,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,4,5,21,24,24.0,0.0,1,2,0.0,5,2,2,1,0.0,3,0.0,5,17,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0
5,0.0,0.0,2,3,0.0,0.0,1,1,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
8,4,0.0,2,7,0.0,0.0,5,0.0,2,0.0,0.0,4,0.0,0.0,2,7,1,1,0.0,64,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,1,4,2,2,2,1,3,4,0.0,1,4,0.0,0.0,0.0,6,0.0,1,2,0.0,0.0,4,0.0,15,17,3,0.0,4,0.0,0.0,1,8,49,63,15.75,5,3,1,1,15,0.0,2,5,0.0,0.0,2,2,25,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0
9,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,5.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
12,2,1,0.0,5,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,2,1,1,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,4,1,2,0.0,0.0,0.0,0.0,4,3,22,23,11.5,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
16,0.0,0.0,1,9,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,1,3,1,0.0,1,8,0.0,0.0,1,1,0.0,3,2,4,10,3,0.0,0.0,0.0,0.0,3,3,27,32,10.666666666666666,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,5,12,2,0.0,1,0.0,0.0,1,5,2,0.0
26,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,6,1,0.0,1,2,1,0.0,6,16,21,21.0,0.0,0.0,0.0,1,3,0.0,2,2,1,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
28,0.0,0.0,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,9,13,13.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,0.0,9,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,15,15,15.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
