1,3,0.0,3,3,0.0,0.0,1,0.0,0.0,3,3,0.0,6,0.0,2,5,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,1,4,3,0.0,0.0,0.0,1,1,5,18,19,19.0,0.0,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,0.0,2,11,1,0.0,1,0.0,1,1,4,0.0,0.0,Leonard
2,1,2,0.0,2,0.0,0.0,3,0.0,3,1,1,1,3,0.0,0.0,6,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,3,2,1,0.0,0.0,0.0,1,5,23,26,13.0,1,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,1,4,15,1,1,0.0,0.0,0.0,0.0,2,1,0.0,Penny
3,3,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,4,2,1,3,1,0.0,0.0,7,0.0,0.0,1,1,0.0,4,0.0,2,7,3,0.0,0.0,0.0,2,0.0,6,16,16,4.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,2,10,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,Sheldon
4,7,0.0,1,5,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,6,3,0.0,0.0,26,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,1,5,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,3,0.0,5,3,2,0.0,1,0.0,0.0,0.0,12,26,31,10.333333333333334,0.0,0.0,0.0,1,4,0.0,1,3,0.0,0.0,0.0,4,19,0.0,1,0.0,0.0,0.0,1,3,1,0.0,Leonard
5,1,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,12,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,1,1,0.0,0.0,1,1,0.0,0.0,Penny
6,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,1,1,1,0.0,0.0,0.0,0.0,0.0,2,12,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Raj
7,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,1,13,13,13.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,2,0.0,6,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Raj
8,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Bernadette
9,3,0.0,4,7,0.0,3,0.0,0.0,1,3,3,0.0,0.0,0.0,2,3,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,5,0.0,1,4,0.0,0.0,0.0,6,0.0,0.0,2,1,0.0,5,0.0,2,3,5,0.0,3,0.0,1,0.0,7,20,27,5.4,0.0,0.0,1,0.0,4,0.0,0.0,5,1,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,4,2,1,0.0,Bernadette
10,0.0,1,4,3,0.0,0.0,2,0.0,0.0,4,4,0.0,0.0,0.0,2,0.0,4,0.0,0.0,26,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,3,0.0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,4,5,2,0.0,1,3,0.0,1,5,24,29,29.0,1,3,2,2,1,0.0,1,6,0.0,0.0,0.0,0.0,15,1,0.0,0.0,0.0,1,4,3,1,0.0,Raj
