189,1,3,1,2,0.0,0.0,1,1,2,3,0.0,0.0,1,0.0,1,3,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,3,19,21,21.0,0.0,0.0,1,2,3,1,0.0,2,0.0,0.0,1,2,12,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
534,2,2,1,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,5,2,0.0,0.0,0.0,2,0.0,0.0,4,19,28,9.333333333333334,0.0,0.0,3,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,11,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
1000,7,1,3,8,0.0,0.0,3,0.0,2,0.0,0.0,1,4,0.0,2,5,1,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,3,1,0.0,6,0.0,1,4,0.0,1,0.0,7,0.0,3,0.0,1,0.0,6,0.0,6,3,4,0.0,1,0.0,0.0,2,11,30,38,6.333333333333333,0.0,1,0.0,0.0,7,0.0,1,2,0.0,0.0,0.0,4,22,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0
1914,1,1,1,3,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,1,3,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,5,21,23,11.5,0.0,0.0,1,1,1,0.0,1,4,0.0,0.0,1,2,13,0.0,0.0,1,0.0,0.0,1,4,2,0.0
2288,0.0,0.0,3,6,0.0,3,0.0,0.0,0.0,3,2,0.0,0.0,0.0,2,3,1,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,3,3,0.0,1,0.0,7,0.0,0.0,2,2,0.0,3,0.0,5,4,1,0.0,0.0,0.0,0.0,6,3,19,19,6.333333333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
2301,0.0,1,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,14,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,2,6,1,0.0,0.0,0.0,0.0,1,3,13,13,13.0,0.0,0.0,1,5,1,0.0,0.0,6,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
2709,0.0,2,1,4,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,7,1,0.0,3,0.0,1,0.0,2,0.0,0.0
2768,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,3,0.0,0.0,1,1,9,9,4.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
2920,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,14,14,4.666666666666667,0.0,0.0,1,1,2,1,1,2,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
2968,1,0.0,3,5,0.0,0.0,3,0.0,3,0.0,0.0,6,0.0,0.0,3,4,2,0.0,0.0,43,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,10,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,3,1,0.0,3,0.0,1,1,3,32,35,17.5,9,3,0.0,0.0,9,1,1,3,1,0.0,0.0,5,17,0.0,0.0,1,0.0,0.0,0.0,6,3,0.0
