15,1,0.0,0.0,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,1,0.0,0.0,1,3,12,14,3.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,8,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0
24,4,3,0.0,6,0.0,0.0,0.0,2,0.0,6,4,1,0.0,0.0,1,6,1,0.0,0.0,34,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,5,0.0,0.0,1,0.0,5,0.0,0.0,1,1,0.0,4,0.0,5,3,4,0.0,3,0.0,2,1,9,23,27,6.75,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,6,21,4,0.0,2,1,0.0,1,2,0.0,0.0
50,1,1,1,5,0.0,0.0,0.0,0.0,1,2,3,3,0.0,0.0,1,6,2,0.0,0.0,28,1,3,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,6,1,1,0.0,0.0,5,1,0.0,1,0.0,0.0,4,0.0,0.0,4,3,0.0,0.0,0.0,2,2,7,23,26,6.5,0.0,0.0,1,0.0,2,1,0.0,3,0.0,2,0.0,5,16,2,0.0,2,0.0,1,2,5,1,0.0
51,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,8,10,5.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,2,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,2,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,2,13,15,3.75,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
65,2,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,6,4,1,0.0,0.0,4,0.0,1,1,0.0
84,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,2,0.0,0.0,14,1,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,1,0.0,0.0,0.0,0.0,1,3,13,14,4.666666666666667,0.0,0.0,1,0.0,2,1,0.0,1,0.0,1,0.0,1,8,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0
85,2,3,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,3,2,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,3,8,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
117,3,5,3,12,0.0,0.0,0.0,6,3,6,6,0.0,0.0,2,4,11,3,0.0,0.0,64,1,0.0,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,4,2,0.0,0.0,2,1,1,0.0,0.0,6,0.0,8,9,2,2,2,0.0,5,0.0,0.0,4,7,0.0,8,0.0,6,6,3,0.0,1,0.0,2,0.0,12,47,58,7.25,0.0,0.0,0.0,0.0,7,1,3,3,0.0,2,2,6,38,5,0.0,2,1,1,1,9,1,1
124,2,2,1,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,1,6,2,0.0,0.0,25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,1,1,1,2,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,1,1,2,0.0,1,0.0,0.0,4,3,24,26,8.666666666666666,0.0,0.0,2,0.0,4,1,1,0.0,0.0,0.0,2,3,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
