8,0.0,1,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,1,1,1,1,0.0,1,3,0.0,0.0,0.0,2,5,1,0.0,1,0.0,1,1,0.0,0.0,0.0
19,2,1,0.0,4,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,1,1,0.0,0.0,12,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,1,0.0,1,3,12,15,5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
20,2,4,0.0,5,0.0,0.0,0.0,2,0.0,1,2,2,0.0,2,2,7,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,2,0.0,0.0,0.0,3,3,6,26,27,9.0,0.0,0.0,1,0.0,4,0.0,1,1,0.0,0.0,1,2,16,0.0,2,3,0.0,0.0,0.0,4,1,0.0
21,0.0,0.0,4,3,3,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,1,5,2,0.0,1,0.0,0.0,1,3,18,21,7.0,0.0,0.0,2,2,3,0.0,1,4,0.0,0.0,3,1,12,1,0.0,0.0,0.0,1,2,2,0.0,0.0
26,3,2,2,5,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,3,1,6,2,0.0,0.0,26,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,4,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,7,20,25,6.25,0.0,1,1,0.0,4,0.0,0.0,2,0.0,0.0,3,3,17,2,0.0,0.0,0.0,1,0.0,3,0.0,1
27,3,2,2,6,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,0.0,6,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,4,2,0.0,4,0.0,4,0.0,0.0,1,0.0,0.0,6,0.0,5,2,2,0.0,0.0,1,0.0,1,7,30,32,5.333333333333333,0.0,0.0,1,0.0,4,1,1,3,0.0,2,1,4,16,0.0,1,0.0,0.0,0.0,1,3,2,0.0
29,3,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,13,13,6.5,2,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,4,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
39,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
45,1,1,2,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,1,3,4,9,9,4.5,0.0,0.0,0.0,1,2,0.0,0.0,3,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2
52,0.0,0.0,2,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
55,0.0,2,3,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,20,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,1,0.0,1,1,3,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,1,2,3,0.0,0.0,1,0.0,0.0,1,20,20,10.0,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
56,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
61,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,4,1,3,0.0,13,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,1,0.0,2,1,3,9,13,13.0,0.0,0.0,0.0,1,2,0.0,1,1,2,1,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
