5,0.0,2,1,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,10,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14,1,0.0,1,2,0.0,0.0,0.0,1,1,3,6,5,1,0.0,0.0,8,3,1,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,5,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,16,19,19.0,2,0.0,1,0.0,2,1,1,1,0.0,0.0,2,1,13,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0
17,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,7,10,3.3333333333333335,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
41,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,9,9,9.0,1,0.0,1,1,2,1,1,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
43,2,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,10,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,1,1,0.0
46,1,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,2,12,12,6.0,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,4,9,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
92,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,4,12,18,6.0,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,5,9,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0
97,3,0.0,2,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,20,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,5,1,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,4,0.0,2,4,1,0.0,0.0,0.0,4,5,8,16,20,5.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,10,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0
