2,1,3,3,7,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,2,3,5,0.0,1,0.0,19,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,2,0.0,1,0.0,1,0.0,1,2,0.0,0.0,4,0.0,2,4,0.0,0.0,2,0.0,0.0,1,6,19,20,5.0,0.0,0.0,2,1,5,0.0,0.0,1,0.0,0.0,0.0,4,14,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
7,1,1,3,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,1,9,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
22,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
31,1,1,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,5,11,11,5.5,0.0,3,1,1,2,1,0.0,4,0.0,1,2,0.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
47,2,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,2,4,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
48,2,3,3,12,0.0,0.0,0.0,4,2,2,5,0.0,0.0,0.0,1,6,3,0.0,0.0,39,0.0,4,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,3,3,4,2,0.0,1,0.0,0.0,0.0,0.0,0.0,11,0.0,6,6,0.0,0.0,5,0.0,0.0,0.0,5,33,41,3.727272727272727,0.0,0.0,1,2,5,1,0.0,3,0.0,1,1,2,18,3,1,0.0,0.0,1,1,3,0.0,0.0
49,1,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,2,1,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
57,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
59,1,0.0,1,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,1,1,4,14,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,9,1,0.0,1,0.0,1,0.0,1,1,0.0
