12,0.0,3,3,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,0.0,1,0.0,3,0.0,0.0,1,3,0.0,3,0.0,2,2,2,0.0,0.0,0.0,1,0.0,2,16,19,6.333333333333333,0.0,1,2,0.0,0.0,0.0,0.0,2,1,1,0.0,2,8,3,1,0.0,0.0,3,1,1,0.0,0.0
18,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,2,0.0,0.0,0.0,2,2,2,11,13,4.333333333333333,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
23,5,2,1,6,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,4,6,2,0.0,0.0,26,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,2,0.0,0.0,3,7,24,24,12.0,0.0,0.0,2,0.0,4,1,2,0.0,1,0.0,0.0,5,17,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0
32,0.0,2,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,19,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,1,1,0.0,0.0,2,0.0,0.0,6,2,0.0,0.0,0.0,3,2,4,18,20,10.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,3,12,1,1,3,0.0,1,1,3,0.0,1
33,2,1,1,6,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,1,3,7,3,0.0,0.0,26,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,2,4,0.0,1,0.0,0.0,4,0.0,0.0,2,1,0.0,3,0.0,2,4,3,0.0,1,0.0,0.0,1,6,27,29,9.666666666666666,0.0,0.0,1,0.0,6,0.0,4,0.0,1,0.0,1,5,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
34,0.0,4,7,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,3,0.0,1,0.0,1,0.0,4,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,4,10,12,6.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,1,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,1,0.0,0.0,0.0,0.0,3,1,16,17,5.666666666666667,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
37,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,6,1,1,2,0.0,1,0.0,0.0,1,0.0
58,3,1,3,11,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,22,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,3,4,0.0,0.0,1,0.0,2,0.0,5,21,25,2.7777777777777777,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,1,9,4,1,0.0,1,3,0.0,2,0.0,0.0
60,0.0,1,1,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,15,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,2,13,14,14.0,0.0,0.0,0.0,4,1,0.0,0.0,5,0.0,0.0,1,1,7,3,0.0,0.0,0.0,2,0.0,1,1,0.0
70,1,1,1,15,0.0,0.0,0.0,1,3,2,5,0.0,0.0,0.0,6,6,3,0.0,0.0,45,3,2,0.0,0.0,3,3,1,0.0,3,0.0,0.0,5,0.0,5,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,4,1,5,3,0.0,1,0.0,0.0,0.0,0.0,0.0,9,0.0,1,5,1,0.0,2,0.0,0.0,0.0,5,29,39,4.333333333333333,0.0,0.0,3,5,6,5,1,5,0.0,0.0,3,1,15,12,1,0.0,0.0,6,0.0,4,0.0,0.0
73,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,4,0.0,0.0,0.0,1,3,0.0,4,11,12,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,8,4,0.0,3,0.0,1,0.0,1,0.0,0.0
76,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,0.0,3,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,6,1,1,1,0.0,1,1,1,0.0,0.0
79,3,0.0,1,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,3,1,0.0,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,2,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,1,3,0.0,3,1,0.0,0.0,0.0,2,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2,1,1,5,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,1,4,3,0.0,0.0,28,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,0.0,5,1,2,0.0,0.0,0.0,0.0,7,4,25,29,7.25,4,0.0,1,2,0.0,1,0.0,7,0.0,0.0,4,0.0,15,1,0.0,0.0,0.0,0.0,4,4,1,0.0
87,0.0,2,1,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,11,11,11.0,0.0,1,1,0.0,3,0.0,2,1,0.0,0.0,1,1,5,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
89,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,6,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,1,1,0.0,0.0
