1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,4,2,13,0.0,0.0,0.0,2,1,6,3,0.0,1,2,3,11,4,5,0.0,50,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,3,1,0.0,0.0,2,1,0.0,1,0.0,2,0.0,3,12,2,3,1,0.0,7,0.0,0.0,5,1,0.0,6,0.0,2,9,3,0.0,0.0,0.0,1,1,14,34,50,8.333333333333334,0.0,0.0,0.0,1,5,0.0,1,4,1,5,0.0,6,31,2,3,0.0,0.0,1,1,3,2,0.0
4,0.0,1,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,5,1,1,0.0,15,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,2,2,15,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,4,8,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0
6,0.0,2,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,2,0.0,11,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,2,11,11,5.5,0.0,0.0,2,3,1,0.0,1,3,0.0,0.0,2,1,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
9,1,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
10,4,3,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,2,6,0.0,0.0,3,0.0,0.0,0.0,5,12,12,3.0,0.0,0.0,0.0,0.0,6,0.0,1,1,0.0,0.0,0.0,2,9,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0
11,3,2,1,6,0.0,0.0,0.0,1,0.0,5,1,0.0,1,1,2,5,2,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,5,0.0,1,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,4,21,24,6.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,0.0,3,16,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
13,2,1,0.0,7,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,31,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,4,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,26,33,8.25,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,3,17,4,0.0,1,0.0,4,1,4,0.0,0.0
16,1,2,1,5,0.0,0.0,0.0,2,0.0,3,1,0.0,1,0.0,0.0,3,2,3,0.0,27,1,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,5,2,0.0,3,0.0,0.0,2,7,22,26,13.0,0.0,1,0.0,3,5,1,0.0,4,0.0,0.0,0.0,3,21,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
25,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,1,0.0,2,4,11,13,6.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
