.	96.44615713979876
im	13.787197602226502
uh	12.138728323699421
okay	10.682937272532648
know	10.233354742025263
oh	10.169128666238493
...	9.54827660029972
dont	9.291372297152643
well	8.327981160351102
yeah	7.4074074074074066
na	7.278955255833869
hey	7.064868336544637
right	6.593877114108328
like	6.444016270605866
gon	5.780346820809249
mean	5.7375294369514025
get	5.630485977306787
look	5.352172982230786
yknow	5.180903446799401
youre	5.159494754870477
thats	5.095268679083708
think	4.881181759794476
go	4.8169556840077075
got	4.281738385784629
see	4.131877542282167
want	4.110468850353243
really	4.046242774566474
one	3.896381931064012
come	3.5110254763433955
cant	3.3183472489830868
going	3.296938557054164
guys	3.296938557054164
would	3.275529865125241
rachel	3.1042603296938553
didnt	3.040034253907086
shes	2.954399486191394
little	2.8901734104046244
time	2.697495183044316
good	2.676086491115393
thing	2.676086491115393
it	2.65467779918647
say	2.65467779918647
ok	2.6332691072575463
you	2.5904517233997004
back	2.569043031470777
sorry	2.4834082637550847
great	2.4834082637550847
ill	2.4191821879683153
tell	2.3763648041104686
us	2.354956112181546
something	2.205095268679084
way	2.1836865767501603
umm	2.119460500963391
maybe	2.0980518090344678
joey	2.0552344251766215
could	2.0338257332476983
me	2.0338257332476983
huh	1.9267822736030826
wait	1.9267822736030826
yes	1.9267822736030826
chandler	1.9267822736030826
guy	1.8625561978163132
talk	1.8411475058873903
love	1.8197388139584671
ive	1.8197388139584671
fine	1.8197388139584671
god	1.7769214301006209
hes	1.7769214301006209
people	1.7555127381716977
theres	1.7126953543138514
actually	1.6698779704560054
believe	1.6698779704560054
rach	1.648469278527082
um	1.605651894669236
take	1.5842432027403124
make	1.5842432027403124
baby	1.5628345108113895
never	1.5414258188824663
monica	1.49860843502462
wan	1.49860843502462
no	1.49860843502462
much	1.49860843502462
first	1.477199743095697
sure	1.477199743095697
thought	1.4557910511667735
need	1.3915649753800043
lets	1.3915649753800043
even	1.3701562834510812
still	1.348747591522158
together	1.348747591522158
place	1.327338899593235
stuff	1.3059302076643118
anything	1.3059302076643118
here	1.2845215157353884
two	1.2845215157353884
said	1.2631128238064655
that	1.220295439948619
hi	1.220295439948619
big	1.177478056090773
man	1.177478056090773
dad	1.177478056090773
work	1.1560693641618496
nothing	1.1560693641618496
this	1.1560693641618496
guess	1.1560693641618496
mr	1.1346606722329267
friend	1.1346606722329267
day	1.1346606722329267
please	1.1132519803040035
ah	1.1132519803040035
feel	1.1132519803040035
give	1.0918432883750802
ever	1.0918432883750802
new	1.0704345964461572
doesnt	1.0704345964461572
ben	1.0704345964461572
married	1.0490259045172339
her	1.0490259045172339
emily	1.0490259045172339
night	1.0490259045172339
listen	1.0276172125883107
getting	1.0276172125883107
someone	1.0276172125883107
things	1.0062085206593878
ross	1.0062085206593878
whoa	1.0062085206593878
wow	1.0062085206593878
whats	0.9847998287304646
wanted	0.9847998287304646
call	0.9633911368015413
let	0.9633911368015413
phoebe	0.9633911368015413
now	0.9419824448726183
whole	0.9205737529436951
ta	0.9205737529436951
last	0.9205737529436951
made	0.9205737529436951
told	0.8991650610147719
lot	0.8777563690858489
break	0.8777563690858489
ask	0.8777563690858489
weird	0.8777563690858489
mom	0.8777563690858489
fun	0.8777563690858489
stop	0.8563476771569257
years	0.8563476771569257
tonight	0.8563476771569257
carol	0.8563476771569257
alright	0.8349389852280027
thanks	0.8349389852280027
always	0.8349389852280027
remember	0.8349389852280027
id	0.8349389852280027
hello	0.8135302932990794
thinking	0.8135302932990794
kinda	0.8135302932990794
another	0.7921216013701562
ya	0.7921216013701562
date	0.7921216013701562
name	0.7921216013701562
kind	0.7921216013701562
theyre	0.7707129094412332
idea	0.7707129094412332
put	0.7707129094412332
woman	0.7707129094412332
marcel	0.7707129094412332
life	0.7707129094412332
pheebs	0.74930421751231
thank	0.74930421751231
cause	0.74930421751231
around	0.74930421751231
out	0.74930421751231
anyway	0.7278955255833868
happy	0.7278955255833868
better	0.7278955255833868
year	0.7278955255833868
minute	0.7278955255833868
there	0.7278955255833868
wasnt	0.7278955255833868
sister	0.7278955255833868
best	0.7278955255833868
wont	0.7064868336544637
funny	0.7064868336544637
sex	0.6850781417255406
old	0.6850781417255406
long	0.6850781417255406
talking	0.6850781417255406
everyone	0.6850781417255406
play	0.6850781417255406
supposed	0.6850781417255406
away	0.6850781417255406
pick	0.6636694497966175
dr	0.6636694497966175
do	0.6636694497966175
happened	0.6422607578676942
on	0.6422607578676942
try	0.6422607578676942
three	0.6422607578676942
everything	0.6422607578676942
went	0.6422607578676942
help	0.6422607578676942
pretty	0.6422607578676942
room	0.6208520659387712
nice	0.6208520659387712
else	0.6208520659387712
happen	0.6208520659387712
start	0.6208520659387712
matter	0.599443374009848
face	0.599443374009848
course	0.599443374009848
care	0.599443374009848
wedding	0.599443374009848
came	0.599443374009848
hear	0.599443374009848
find	0.599443374009848
wife	0.599443374009848
friends	0.599443374009848
mind	0.599443374009848
girl	0.5780346820809248
mrs	0.5780346820809248
bad	0.5780346820809248
fact	0.5780346820809248
deal	0.5780346820809248
looking	0.5566259901520018
live	0.5566259901520018
youve	0.5566259901520018
coming	0.5566259901520018
game	0.5566259901520018
crazy	0.5566259901520018
keep	0.5566259901520018
him	0.5566259901520018
today	0.5352172982230786
head	0.5352172982230786
says	0.5352172982230786
apartment	0.5352172982230786
move	0.5352172982230786
without	0.5352172982230786
is	0.5352172982230786
son	0.5352172982230786
since	0.5352172982230786
part	0.5352172982230786
up	0.5138086062941554
left	0.5138086062941554
wrong	0.5138086062941554
ooh	0.5138086062941554
wants	0.5138086062941554
weve	0.5138086062941554
whos	0.5138086062941554
might	0.5138086062941554
serious	0.5138086062941554
youll	0.5138086062941554
julie	0.5138086062941554
moving	0.5138086062941554
havent	0.5138086062941554
used	0.5138086062941554
boy	0.5138086062941554
bye	0.5138086062941554
credits	0.4923999143652323
took	0.4923999143652323
second	0.4923999143652323
understand	0.4923999143652323
hot	0.4923999143652323
leave	0.4923999143652323
isnt	0.4923999143652323
dinner	0.4923999143652323
later	0.4923999143652323
yet	0.4923999143652323
probably	0.4923999143652323
may	0.4923999143652323
bring	0.4923999143652323
saying	0.4923999143652323
found	0.47099122243630914
makes	0.47099122243630914
stay	0.47099122243630914
seen	0.47099122243630914
uhh	0.47099122243630914
enough	0.47099122243630914
check	0.47099122243630914
totally	0.47099122243630914
tomorrow	0.47099122243630914
hell	0.47099122243630914
meet	0.47099122243630914
not	0.47099122243630914
ago	0.47099122243630914
too	0.44958253050738595
so	0.44958253050738595
again	0.44958253050738595
hold	0.44958253050738595
wouldnt	0.44958253050738595
party	0.44958253050738595
gets	0.44958253050738595
i	0.44958253050738595
stupid	0.44958253050738595
kid	0.44958253050738595
looks	0.44958253050738595
couple	0.44958253050738595
every	0.44958253050738595
watch	0.44958253050738595
table	0.44958253050738595
hard	0.42817383857846286
ok.	0.42817383857846286
relationship	0.42817383857846286
home	0.42817383857846286
heres	0.42817383857846286
monkey	0.42817383857846286
cool	0.42817383857846286
marriage	0.42817383857846286
trying	0.42817383857846286
couldnt	0.4067651466495397
done	0.4067651466495397
in	0.4067651466495397
job	0.4067651466495397
taking	0.4067651466495397
parents	0.4067651466495397
whatever	0.4067651466495397
next	0.4067651466495397
show	0.4067651466495397
emma	0.4067651466495397
excuse	0.4067651466495397
goes	0.4067651466495397
anymore	0.4067651466495397
use	0.3853564547206166
alone	0.3853564547206166
making	0.3853564547206166
lady	0.3853564547206166
coffee	0.3853564547206166
mad	0.3853564547206166
arent	0.3853564547206166
late	0.3853564547206166
already	0.3853564547206166
asked	0.3853564547206166
eat	0.3853564547206166
anyone	0.3853564547206166
monicas	0.3853564547206166
them	0.3853564547206166
money	0.3853564547206166
telling	0.3853564547206166
