.	86.7592363005207
im	11.926605504587156
oh	10.86040168608976
okay	8.901562112571288
dont	8.703198611455493
na	8.57922142325812
know	7.88494916935284
well	7.339449541284404
gon	7.041904289610712
right	6.967517976692289
get	6.74435903793702
youre	6.099677659310688
like	5.851723282915944
mean	5.628564344160675
really	5.628564344160675
go	5.578973468881726
think	5.43020084304488
...	5.306223654847509
got	4.711133151500125
yknow	4.51276965038433
want	4.487974212744855
yeah	4.463178775105381
one	4.215224398710637
chandler	4.091247210513266
look	3.892883709397471
thats	3.8432928341185226
cant	3.7689065212000994
god	3.7689065212000994
see	3.6201338953632534
going	3.6201338953632534
would	3.5705430200843047
come	3.520952144805356
umm	3.446565831886933
hey	3.396974956607984
time	3.2977932060500867
phoebe	3.2729977684106126
could	3.099429704934292
wait	3.049838829655344
ross	2.925861641457972
tell	2.925861641457972
hes	2.6779072650632285
make	2.6779072650632285
it	2.62831638978428
uh	2.62831638978428
great	2.6035209521448053
you	2.6035209521448053
little	2.6035209521448053
rachel	2.578725514505331
joey	2.553930076865857
love	2.504339201586908
ill	2.479543763947434
us	2.479543763947434
something	2.4547483263079597
sorry	2.429952888668485
guys	2.429952888668485
good	2.429952888668485
back	2.1572030746342676
maybe	2.1572030746342676
say	2.1572030746342676
guy	1.983635011157947
way	1.983635011157947
didnt	1.9588395735184727
take	1.9340441358789984
work	1.909248698239524
baby	1.834862385321101
thought	1.7852715100421523
me	1.760476072402678
give	1.7356806347632037
never	1.7356806347632037
shes	1.7108851971237293
believe	1.7108851971237293
much	1.7108851971237293
ive	1.686089759484255
even	1.686089759484255
please	1.611703446565832
wan	1.537317133647409
wedding	1.537317133647409
said	1.5125216960079346
thing	1.5125216960079346
big	1.4877262583684603
people	1.462930820728986
theres	1.4381353830895116
hi	1.4381353830895116
still	1.4133399454500373
ok	1.388544507810563
yes	1.388544507810563
let	1.3637490701710886
nothing	1.3637490701710886
lets	1.3637490701710886
minute	1.2893627572526656
dad	1.2893627572526656
stuff	1.2645673196131912
first	1.2645673196131912
doesnt	1.2645673196131912
new	1.239771881973717
married	1.239771881973717
day	1.2149764443342426
made	1.2149764443342426
call	1.1901810066947682
wow	1.1901810066947682
need	1.165385569055294
monica	1.1405901314158196
mom	1.1405901314158196
feel	1.1157946937763452
best	1.1157946937763452
fine	1.1157946937763452
night	1.1157946937763452
getting	1.0909992561368709
told	1.0909992561368709
anything	1.0662038184973965
two	1.0662038184973965
things	1.0414083808579222
honey	1.0166129432184479
um	0.9918175055789735
ever	0.9918175055789735
mrs	0.9918175055789735
try	0.9918175055789735
listen	0.9918175055789735
talk	0.9918175055789735
nice	0.9918175055789735
room	0.9918175055789735
stop	0.9670220679394992
put	0.9670220679394992
tonight	0.9670220679394992
actually	0.9422266303000248
thank	0.9422266303000248
sex	0.9422266303000248
bad	0.9422266303000248
lot	0.9174311926605505
remember	0.9174311926605505
mr	0.9174311926605505
find	0.9174311926605505
that	0.9174311926605505
wanted	0.9174311926605505
someone	0.9174311926605505
rach	0.8926357550210762
together	0.8926357550210762
theyre	0.8926357550210762
sure	0.8926357550210762
guess	0.8926357550210762
hear	0.8678403173816018
thinking	0.8678403173816018
ta	0.8430448797421275
better	0.8430448797421275
7	0.8430448797421275
place	0.8430448797421275
wouldnt	0.8182494421026532
keep	0.8182494421026532
around	0.8182494421026532
last	0.8182494421026532
talking	0.8182494421026532
wont	0.8182494421026532
fun	0.7934540044631788
long	0.7934540044631788
id	0.7934540044631788
party	0.7686585668237045
everybody	0.7686585668237045
high	0.7686585668237045
here	0.7686585668237045
three	0.7686585668237045
always	0.7686585668237045
start	0.7686585668237045
him	0.7686585668237045
huh	0.7438631291842301
couldnt	0.7438631291842301
dinner	0.7438631291842301
whole	0.7190676915447558
hard	0.7190676915447558
