gon	na	1.3895268718419844
oh	god	0.522508038585209
im	gon	0.4650895728066146
im	sorry	0.42489664676159855
dont	know	0.378961874138723
wan	na	0.33876894809370695
la	la	0.2468994028479559
got	ta	0.17799724391364263
oh	yeah	0.17799724391364263
cant	believe	0.1722553973357832
dont	want	0.16651355075792373
oh	okay	0.16651355075792373
im	im	0.15502985760220486
youre	gon	0.143546164446486
im	going	0.12632062471290767
na	go	0.12057877813504825
dont	think	0.12057877813504825
oh	oh	0.11483693155718878
oh	im	0.10909508497932935
yeah	know	0.10909508497932935
know	know	0.10909508497932935
hey	guys	0.10335323840146991
uh	huh	0.10335323840146991
would	like	0.10335323840146991
ya	know	0.09761139182361046
oh	know	0.09761139182361046
oh	well	0.09761139182361046
okay	well	0.09761139182361046
oh	look	0.09186954524575103
looks	like	0.09186954524575103
yeah	well	0.09186954524575103
na	get	0.0861276986678916
oh	thats	0.0861276986678916
right	now	0.08038585209003216
well	im	0.08038585209003216
...	oh	0.08038585209003216
well	dont	0.07464400551217272
oh	wait	0.07464400551217272
okay	dont	0.07464400551217272
youre	right	0.07464400551217272
okay	im	0.07464400551217272
smelly	cat	0.07464400551217272
know	youre	0.07464400551217272
know	dont	0.07464400551217272
opening	credits	0.07464400551217272
ive	got	0.07464400551217272
right	well	0.06890215893431327
ive	never	0.06890215893431327
thats	good	0.06890215893431327
please	please	0.06890215893431327
oh	hey	0.06890215893431327
im	saying	0.06316031235645383
im	really	0.06316031235645383
youre	youre	0.06316031235645383
last	night	0.06316031235645383
didnt	know	0.06316031235645383
oh	cant	0.06316031235645383
know	im	0.06316031235645383
just	...	0.06316031235645383
thats	right	0.06316031235645383
dont	like	0.05741846577859439
yeah	thats	0.05741846577859439
yeah	oh	0.05741846577859439
oh	good	0.05741846577859439
okay	lets	0.05741846577859439
well	think	0.05741846577859439
yeah	yeah	0.05741846577859439
theyre	gon	0.05741846577859439
really	good	0.05741846577859439
na	see	0.05741846577859439
sorry	im	0.05741846577859439
okay	youre	0.05741846577859439
