gon	na	1.993704092339979
oh	god	1.0393244391145755
im	gon	0.6245940138909709
im	sorry	0.5496427322240544
dont	know	0.40973367311247694
wan	na	0.3048018787787938
got	ta	0.29480837455653824
dont	want	0.22485384500074954
wait	minute	0.21486034077849397
oh	yeah	0.21486034077849397
youre	gon	0.2098635886673662
cant	believe	0.19987008444511067
oh	oh	0.1948733323339829
na	go	0.1948733323339829
dont	think	0.1948733323339829
well	yknow	0.17488632388947184
can	not	0.15489931544496077
thank	you	0.149902563333833
okay	okay	0.14490581122270524
god	oh	0.1349123070004497
oh	well	0.1349123070004497
last	night	0.12991555488932194
think	im	0.12991555488932194
dont	get	0.12991555488932194
youre	right	0.12491880277819417
know	know	0.12491880277819417
im	going	0.11992205066706642
ive	got	0.11992205066706642
oh	wait	0.11492529855593864
ralph	lauren	0.11492529855593864
na	get	0.11492529855593864
hey	hey	0.10992854644481087
...	oh	0.1049317943336831
yes	yes	0.1049317943336831
look	look	0.1049317943336831
would	like	0.09993504222255534
know	im	0.09993504222255534
okay	well	0.09993504222255534
shes	gon	0.09493829011142757
yeah	well	0.09493829011142757
yknow	dont	0.0899415380002998
thats	right	0.0899415380002998
really	good	0.0899415380002998
oh	come	0.0899415380002998
oh	thats	0.0899415380002998
right	now	0.08494478588917204
oh	know	0.08494478588917204
oh	ross	0.08494478588917204
yeah	know	0.08494478588917204
na	take	0.08494478588917204
oh	im	0.07994803377804427
big	deal	0.07994803377804427
dont	even	0.07994803377804427
really	really	0.07994803377804427
im	telling	0.07994803377804427
yknow	mean	0.07994803377804427
oh	look	0.0749512816669165
im	really	0.0749512816669165
wait	wait	0.0749512816669165
oh	thank	0.0749512816669165
yknow	im	0.06995452955578874
really	great	0.06995452955578874
oh	honey	0.06995452955578874
im	im	0.06995452955578874
hey	guys	0.06995452955578874
well	maybe	0.06995452955578874
well	know	0.06995452955578874
okay	look	0.06995452955578874
ok	ok	0.06995452955578874
dont	care	0.06495777744466097
na	tell	0.06495777744466097
ta	go	0.06495777744466097
get	married	0.06495777744466097
right	well	0.06495777744466097
well	lets	0.06495777744466097
hes	gon	0.06495777744466097
thats	thats	0.06495777744466097
thats	great	0.06495777744466097
first	time	0.06495777744466097
yeah	yknow	0.06495777744466097
little	bit	0.06495777744466097
ow	ow	0.05996102533353321
god	im	0.05996102533353321
didnt	want	0.05996102533353321
high	school	0.05996102533353321
rachel	green	0.05996102533353321
think	youre	0.05996102533353321
okay	yknow	0.05996102533353321
get	back	0.05996102533353321
dont	dont	0.05996102533353321
you	...	0.05996102533353321
hey	yknow	0.05996102533353321
oh	really	0.05996102533353321
thank	much	0.05996102533353321
na	make	0.05996102533353321
monica	chandler	0.05996102533353321
cant	cant	0.05996102533353321
get	get	0.054964273222405435
oh	wow	0.054964273222405435
commercial	break	0.054964273222405435
didnt	tell	0.054964273222405435
youve	got	0.054964273222405435
honey	im	0.054964273222405435
na	know	0.054964273222405435
back	together	0.054964273222405435
yeah	yeah	0.054964273222405435
uh	huh	0.054964273222405435
oh	great	0.054964273222405435
really	want	0.054964273222405435
yknow	like	0.054964273222405435
oh	yknow	0.054964273222405435
dont	tell	0.054964273222405435
im	saying	0.054964273222405435
oh	hey	0.054964273222405435
oh	joey	0.054964273222405435
ta	tell	0.054964273222405435
not	believe	0.054964273222405435
well	dont	0.04996752111127767
lets	see	0.04996752111127767
dont	need	0.04996752111127767
i	...	0.04996752111127767
feel	like	0.04996752111127767
well	im	0.04996752111127767
dont	go	0.04996752111127767
know	dont	0.04996752111127767
know	...	0.04996752111127767
ya	know	0.04996752111127767
oh	...	0.04996752111127767
one	thing	0.04996752111127767
think	would	0.04996752111127767
hi	im	0.04996752111127767
just	...	0.04996752111127767
na	miss	0.04996752111127767
mean	know	0.04996752111127767
im	sure	0.04996752111127767
want	get	0.0449707690001499
need	talk	0.0449707690001499
okay	ross	0.0449707690001499
cant	even	0.0449707690001499
youre	going	0.0449707690001499
tell	ya	0.0449707690001499
ill	see	0.0449707690001499
yknow	think	0.0449707690001499
come	ross	0.0449707690001499
please	dont	0.0449707690001499
ross	said	0.0449707690001499
never	gon	0.0449707690001499
oh	phoebe	0.0449707690001499
so	...	0.0449707690001499
mean	im	0.0449707690001499
know	youre	0.0449707690001499
okay	see	0.0449707690001499
mean	think	0.0449707690001499
getting	married	0.0449707690001499
im	thinking	0.0449707690001499
na	okay	0.0449707690001499
thought	would	0.0449707690001499
god	youre	0.0449707690001499
...	...	0.0449707690001499
even	know	0.0449707690001499
well	uh	0.0449707690001499
oh	okay	0.0449707690001499
well	well	0.0449707690001499
thats	fine	0.0449707690001499
whoa	whoa	0.0449707690001499
little	girl	0.0449707690001499
mean	youre	0.0449707690001499
year	old	0.0449707690001499
well	thats	0.0449707690001499
good	time	0.039974016889022135
well	guess	0.039974016889022135
okay	dont	0.039974016889022135
well	youre	0.039974016889022135
yknow	got	0.039974016889022135
na	baby	0.039974016889022135
im	glad	0.039974016889022135
well	yeah	0.039974016889022135
know	that	0.039974016889022135
youre	shoe	0.039974016889022135
really	think	0.039974016889022135
well	see	0.039974016889022135
give	phone	0.039974016889022135
ill	ill	0.039974016889022135
go	back	0.039974016889022135
looks	like	0.039974016889022135
kitty	kitty	0.039974016889022135
ross	im	0.039974016889022135
and	...	0.039974016889022135
would	really	0.039974016889022135
right	right	0.039974016889022135
didnt	mean	0.039974016889022135
uh	uh	0.039974016889022135
oh	cant	0.039974016889022135
thats	gon	0.039974016889022135
please	please	0.039974016889022135
sounds	like	0.039974016889022135
look	know	0.039974016889022135
want	go	0.039974016889022135
honey	dont	0.039974016889022135
...	okay	0.039974016889022135
come	dont	0.03497726477789437
im	okay	0.03497726477789437
love	you	0.03497726477789437
ill	go	0.03497726477789437
ive	ever	0.03497726477789437
well	first	0.03497726477789437
mean	really	0.03497726477789437
mean	dont	0.03497726477789437
dont	come	0.03497726477789437
hold	second	0.03497726477789437
ta	get	0.03497726477789437
yeah	dont	0.03497726477789437
come	on	0.03497726477789437
tomorrow	night	0.03497726477789437
oh	yes	0.03497726477789437
thank	god	0.03497726477789437
okay	im	0.03497726477789437
im	happy	0.03497726477789437
right	im	0.03497726477789437
im	still	0.03497726477789437
ross	come	0.03497726477789437
oh	please	0.03497726477789437
know	one	0.03497726477789437
even	though	0.03497726477789437
oh	guys	0.03497726477789437
guys	really	0.03497726477789437
getting	back	0.03497726477789437
could	get	0.03497726477789437
one	little	0.03497726477789437
well	go	0.03497726477789437
ross	ross	0.03497726477789437
like	two	0.03497726477789437
mean	like	0.03497726477789437
dont	wan	0.03497726477789437
look	guys	0.03497726477789437
yeah	...	0.03497726477789437
joey	tribbiani	0.03497726477789437
ha	ha	0.03497726477789437
im	talking	0.03497726477789437
yknow	honey	0.03497726477789437
dont	worry	0.03497726477789437
think	hes	0.03497726477789437
oh	monica	0.03497726477789437
joey	im	0.03497726477789437
much	better	0.03497726477789437
mean	thats	0.03497726477789437
look	like	0.03497726477789437
theyre	gon	0.03497726477789437
really	dont	0.03497726477789437
yes	know	0.03497726477789437
know	uh	0.03497726477789437
didnt	say	0.03497726477789437
like	like	0.03497726477789437
know	guys	0.03497726477789437
good	thing	0.03497726477789437
hey	ross	0.03497726477789437
thank	thank	0.03497726477789437
think	thats	0.03497726477789437
mean	come	0.03497726477789437
hit	me	0.03497726477789437
yeah	im	0.03497726477789437
yknow	cant	0.03497726477789437
ross	yknow	0.03497726477789437
please	tell	0.03497726477789437
lets	talk	0.03497726477789437
god	cant	0.03497726477789437
tell	him	0.03497726477789437
well	actually	0.03497726477789437
let	go	0.029980512666766605
take	away	0.029980512666766605
umm	uh	0.029980512666766605
ross	think	0.029980512666766605
that	...	0.029980512666766605
im	fine	0.029980512666766605
shoe	youre	0.029980512666766605
...	little	0.029980512666766605
ohh	im	0.029980512666766605
really	need	0.029980512666766605
excuse	me	0.029980512666766605
well	gon	0.029980512666766605
umm	okay	0.029980512666766605
get	it	0.029980512666766605
okay	go	0.029980512666766605
feel	better	0.029980512666766605
believe	this	0.029980512666766605
theres	something	0.029980512666766605
oh	good	0.029980512666766605
ross	please	0.029980512666766605
right	look	0.029980512666766605
na	im	0.029980512666766605
uh	...	0.029980512666766605
okay	lets	0.029980512666766605
youre	youre	0.029980512666766605
across	hall	0.029980512666766605
joey	dont	0.029980512666766605
mean	yknow	0.029980512666766605
anything	else	0.029980512666766605
come	guys	0.029980512666766605
uh	yeah	0.029980512666766605
would	go	0.029980512666766605
well	think	0.029980512666766605
cant	tell	0.029980512666766605
guys	dont	0.029980512666766605
phoebe	im	0.029980512666766605
actually	think	0.029980512666766605
uh	well	0.029980512666766605
yknow	want	0.029980512666766605
doesnt	mean	0.029980512666766605
know	mean	0.029980512666766605
right	know	0.029980512666766605
opening	credits	0.029980512666766605
take	care	0.029980512666766605
oh	would	0.029980512666766605
na	say	0.029980512666766605
know	feel	0.029980512666766605
oh	sorry	0.029980512666766605
oh	think	0.029980512666766605
one	time	0.029980512666766605
maid	honor	0.029980512666766605
didnt	think	0.029980512666766605
got	married	0.029980512666766605
never	thought	0.029980512666766605
well	didnt	0.029980512666766605
ive	never	0.029980512666766605
ok	well	0.029980512666766605
would	love	0.029980512666766605
oh	youre	0.029980512666766605
shoop	shoop	0.029980512666766605
na	see	0.029980512666766605
phone	give	0.029980512666766605
let	get	0.029980512666766605
great	guy	0.029980512666766605
well	get	0.029980512666766605
go	see	0.029980512666766605
first	date	0.029980512666766605
like	im	0.029980512666766605
thats	ok	0.029980512666766605
well	wait	0.029980512666766605
na	leave	0.029980512666766605
joey	honey	0.029980512666766605
listen	im	0.029980512666766605
think	gon	0.029980512666766605
theres	nothing	0.029980512666766605
good	idea	0.029980512666766605
woman	no	0.029980512666766605
...	i	0.029980512666766605
na	meet	0.029980512666766605
weve	got	0.029980512666766605
last	time	0.029980512666766605
six	years	0.024983760555638834
ask	question	0.024983760555638834
lets	get	0.024983760555638834
want	see	0.024983760555638834
cant	go	0.024983760555638834
know	didnt	0.024983760555638834
oh	umm	0.024983760555638834
two	people	0.024983760555638834
umm	yknow	0.024983760555638834
yknow	maybe	0.024983760555638834
long	time	0.024983760555638834
guy	big	0.024983760555638834
uh	oh	0.024983760555638834
...	dont	0.024983760555638834
okay	joey	0.024983760555638834
yeah	umm	0.024983760555638834
yknow	youre	0.024983760555638834
know	actually	0.024983760555638834
well	joey	0.024983760555638834
ross	know	0.024983760555638834
na	happen	0.024983760555638834
okay	pheebs	0.024983760555638834
want	make	0.024983760555638834
im	rachel	0.024983760555638834
say	anything	0.024983760555638834
want	take	0.024983760555638834
come	big	0.024983760555638834
...	cant	0.024983760555638834
see	theres	0.024983760555638834
na	let	0.024983760555638834
well	cant	0.024983760555638834
talk	you	0.024983760555638834
like	that	0.024983760555638834
yes	do	0.024983760555638834
would	mind	0.024983760555638834
something	really	0.024983760555638834
to	...	0.024983760555638834
god	ross	0.024983760555638834
...	know	0.024983760555638834
come	back	0.024983760555638834
know	said	0.024983760555638834
fine	im	0.024983760555638834
hi	rachel	0.024983760555638834
honey	listen	0.024983760555638834
joey	look	0.024983760555638834
wow	oh	0.024983760555638834
years	ago	0.024983760555638834
tell	guy	0.024983760555638834
yeah	didnt	0.024983760555638834
want	talk	0.024983760555638834
well	course	0.024983760555638834
ross	look	0.024983760555638834
phoebe	gon	0.024983760555638834
kinda	got	0.024983760555638834
love	him	0.024983760555638834
wish	could	0.024983760555638834
said	didnt	0.024983760555638834
oh	shes	0.024983760555638834
well	little	0.024983760555638834
like	...	0.024983760555638834
still	dont	0.024983760555638834
let	see	0.024983760555638834
assistant	buyer	0.024983760555638834
hey	mon	0.024983760555638834
wait	dont	0.024983760555638834
see	you	0.024983760555638834
know	first	0.024983760555638834
another	guy	0.024983760555638834
think	really	0.024983760555638834
know	thats	0.024983760555638834
yknow	thought	0.024983760555638834
youre	married	0.024983760555638834
hey	know	0.024983760555638834
didnt	even	0.024983760555638834
oh	way	0.024983760555638834
like	know	0.024983760555638834
one	us	0.024983760555638834
didnt	know	0.024983760555638834
oh	dont	0.024983760555638834
na	come	0.024983760555638834
credit	card	0.024983760555638834
of	...	0.024983760555638834
okay	thats	0.024983760555638834
right	listen	0.024983760555638834
make	decisions	0.024983760555638834
yeah	thats	0.024983760555638834
tell	im	0.024983760555638834
ross	youre	0.024983760555638834
dont	mean	0.024983760555638834
soap	opera	0.024983760555638834
thats	true	0.024983760555638834
right	fine	0.024983760555638834
me	...	0.024983760555638834
cant	stop	0.024983760555638834
...	im	0.024983760555638834
best	friend	0.024983760555638834
ross	dont	0.024983760555638834
guess	im	0.024983760555638834
id	love	0.024983760555638834
entire	life	0.024983760555638834
really	do	0.024983760555638834
make	feel	0.024983760555638834
didnt	get	0.024983760555638834
good	bye	0.024983760555638834
stop	crying	0.024983760555638834
yeah	actually	0.024983760555638834
know	theyre	0.024983760555638834
first	birthday	0.024983760555638834
whats	going	0.024983760555638834
oh	no	0.024983760555638834
oh	pheebs	0.024983760555638834
god	phoebe	0.024983760555638834
closing	credits	0.024983760555638834
yeah	okay	0.024983760555638834
yeah	mean	0.024983760555638834
umm	well	0.024983760555638834
right	ill	0.024983760555638834
right	okay	0.024983760555638834
sorry	im	0.024983760555638834
think	could	0.024983760555638834
new	york	0.024983760555638834
get	job	0.024983760555638834
know	hes	0.024983760555638834
take	break	0.024983760555638834
tell	youre	0.024983760555638834
mean	mean	0.024983760555638834
okay	know	0.024983760555638834
lets	say	0.024983760555638834
well	sure	0.024983760555638834
monica	dont	0.024983760555638834
feel	bad	0.024983760555638834
know	joey	0.024983760555638834
hi	oh	0.024983760555638834
yknow	know	0.024983760555638834
much	fun	0.024983760555638834
whats	wrong	0.024983760555638834
na	find	0.024983760555638834
hi	hey	0.024983760555638834
asking	asking	0.024983760555638834
would	want	0.024983760555638834
guys	im	0.024983760555638834
uhm	...	0.024983760555638834
yeah	got	0.024983760555638834
like	one	0.024983760555638834
oh	uh	0.024983760555638834
seems	like	0.024983760555638834
dont	say	0.024983760555638834
right	yknow	0.024983760555638834
always	wanted	0.024983760555638834
yeah	honey	0.024983760555638834
know	shes	0.024983760555638834
see	anything	0.019987008444511067
guys	know	0.019987008444511067
um	...	0.019987008444511067
isnt	great	0.019987008444511067
give	one	0.019987008444511067
yeah	right	0.019987008444511067
ah	oh	0.019987008444511067
thats	got	0.019987008444511067
na	talk	0.019987008444511067
maybe	ill	0.019987008444511067
never	really	0.019987008444511067
oh	go	0.019987008444511067
look	ross	0.019987008444511067
said	dont	0.019987008444511067
would	would	0.019987008444511067
oh	cmon	0.019987008444511067
actually	gon	0.019987008444511067
would	say	0.019987008444511067
uh	dont	0.019987008444511067
besides	yknow	0.019987008444511067
im	not	0.019987008444511067
right	mean	0.019987008444511067
cute	doctors	0.019987008444511067
ta	give	0.019987008444511067
right	dont	0.019987008444511067
know	whats	0.019987008444511067
doesnt	know	0.019987008444511067
job	back	0.019987008444511067
yeah	like	0.019987008444511067
like	much	0.019987008444511067
yknow	never	0.019987008444511067
mean	look	0.019987008444511067
id	like	0.019987008444511067
three	years	0.019987008444511067
got	one	0.019987008444511067
see	guys	0.019987008444511067
would	sleep	0.019987008444511067
okay	wait	0.019987008444511067
great	time	0.019987008444511067
really	liked	0.019987008444511067
tell	ross	0.019987008444511067
...	yeah	0.019987008444511067
last	week	0.019987008444511067
guys	going	0.019987008444511067
great	im	0.019987008444511067
know	like	0.019987008444511067
might	well	0.019987008444511067
yknow	ive	0.019987008444511067
yknow	thinking	0.019987008444511067
yeah	oh	0.019987008444511067
guys	gon	0.019987008444511067
ross	give	0.019987008444511067
said	name	0.019987008444511067
thats	im	0.019987008444511067
youre	one	0.019987008444511067
ohh	oh	0.019987008444511067
want	think	0.019987008444511067
see	movie	0.019987008444511067
phoebe	thats	0.019987008444511067
well	hey	0.019987008444511067
think	know	0.019987008444511067
na	stay	0.019987008444511067
god	thats	0.019987008444511067
tell	us	0.019987008444511067
god	look	0.019987008444511067
okay	bye	0.019987008444511067
without	you	0.019987008444511067
go	go	0.019987008444511067
like	say	0.019987008444511067
look	it	0.019987008444511067
days	lives	0.019987008444511067
dont	mind	0.019987008444511067
...	hey	0.019987008444511067
something	im	0.019987008444511067
two	us	0.019987008444511067
hey	hows	0.019987008444511067
ive	heard	0.019987008444511067
us	right	0.019987008444511067
much	love	0.019987008444511067
kinda	like	0.019987008444511067
really	happy	0.019987008444511067
okay	think	0.019987008444511067
hey	umm	0.019987008444511067
ohh	okay	0.019987008444511067
get	apartment	0.019987008444511067
thats	okay	0.019987008444511067
know	ross	0.019987008444511067
look	theres	0.019987008444511067
okay	...	0.019987008444511067
know	anything	0.019987008444511067
...	hi	0.019987008444511067
know	think	0.019987008444511067
pal	rachel	0.019987008444511067
thing	know	0.019987008444511067
really	important	0.019987008444511067
yknow	go	0.019987008444511067
dont	look	0.019987008444511067
well	would	0.019987008444511067
little	...	0.019987008444511067
cell	phone	0.019987008444511067
ive	uh	0.019987008444511067
cant	find	0.019987008444511067
look	honey	0.019987008444511067
come	well	0.019987008444511067
pretty	much	0.019987008444511067
anybody	else	0.019987008444511067
pottery	barn	0.019987008444511067
get	one	0.019987008444511067
ask	something	0.019987008444511067
monica	look	0.019987008444511067
oh	little	0.019987008444511067
right	ross	0.019987008444511067
pheebs	dont	0.019987008444511067
ive	thinking	0.019987008444511067
hes	got	0.019987008444511067
every	time	0.019987008444511067
oh	mean	0.019987008444511067
right	here	0.019987008444511067
well	ross	0.019987008444511067
going	tell	0.019987008444511067
yeah	ive	0.019987008444511067
minute	wait	0.019987008444511067
got	us	0.019987008444511067
serious	relationship	0.019987008444511067
god	monica	0.019987008444511067
