.	81.26005978385837
oh	15.750747298229479
know	11.28995171303748
im	10.623131754426304
okay	10.57714417107381
well	8.024833295010348
like	7.886870544952863
yeah	7.748907794895378
dont	7.610945044837894
na	6.944125086226719
...	6.438261669349275
yknow	5.794435502414348
right	5.564497585651874
gon	5.564497585651874
youre	5.173603127155668
get	4.989652793745688
really	4.966659002069441
thats	4.62175212692573
one	4.34582662681076
go	4.023913543343297
think	3.656012876523339
cant	3.541043918142102
would	3.3800873764083694
look	3.2651184180271327
good	3.2651184180271327
want	3.2191308346746377
got	3.2191308346746377
hey	3.1961370429983904
see	3.1501494596458954
god	3.104161876293401
guys	3.058174292940906
hes	2.828236376178432
could	2.7592550011496892
ok	2.6902736261209474
umm	2.621292251092205
mean	2.621292251092205
monica	2.4603357093584735
little	2.4143481260059785
sorry	2.3453667509772362
didnt	2.3453667509772362
time	2.3453667509772362
guy	2.2993791676247413
ooh	2.2993791676247413
ross	2.230397792595999
come	2.2074040009197518
going	2.1614164175672568
tell	2.1614164175672568
say	2.1614164175672568
um	2.1384226258910095
joey	2.115428834214762
cause	2.115428834214762
great	2.0924350425385145
wait	2.000459875833525
it	1.9774660841572775
you	1.9544722924810303
make	1.9314785008047828
rachel	1.8854909174522878
me	1.8624971257760403
chandler	1.8165095424235456
love	1.7935157507472983
back	1.770521959071051
maybe	1.770521959071051
ill	1.7015405840423086
something	1.678546792366061
thing	1.6555530006898138
uh	1.6095654173373188
hi	1.6095654173373188
yes	1.5865716256610713
said	1.5635778339848239
believe	1.5635778339848239
people	1.5405840423085766
us	1.517590250632329
never	1.517590250632329
thought	1.517590250632329
lets	1.4256150839273396
first	1.4026212922510921
take	1.4026212922510921
shes	1.3796275005748446
wan	1.3566337088985974
give	1.3566337088985974
way	1.3566337088985974
much	1.3566337088985974
talk	1.33363991722235
ive	1.3106461255461026
two	1.3106461255461026
even	1.2646585421936076
phoebe	1.2646585421936076
please	1.1956771671648654
let	1.1956771671648654
wow	1.1956771671648654
la	1.1956771671648654
theres	1.1726833754886181
anything	1.1726833754886181
theyre	1.1496895838123706
ohh	1.1496895838123706
doesnt	1.1496895838123706
fine	1.1496895838123706
day	1.1266957921361234
need	1.1266957921361234
feel	1.1037020004598759
call	1.1037020004598759
name	1.0807082087836284
still	1.057714417107381
no	1.0347206254311336
stuff	1.0117268337548864
huh	1.0117268337548864
put	1.0117268337548864
stop	0.9887330420786388
that	0.9887330420786388
ever	0.9657392504023914
frank	0.9657392504023914
work	0.9657392504023914
listen	0.9427454587261439
someone	0.9427454587261439
big	0.9197516670498964
last	0.9197516670498964
fun	0.9197516670498964
new	0.9197516670498964
this	0.9197516670498964
things	0.8967578753736491
baby	0.8967578753736491
sure	0.8967578753736491
thank	0.8967578753736491
nice	0.8967578753736491
long	0.8737640836974018
wanted	0.8507702920211543
man	0.8277765003449069
mom	0.8277765003449069
kind	0.8277765003449069
better	0.8047827086686594
around	0.8047827086686594
bad	0.8047827086686594
wedding	0.7817889169924119
alright	0.7817889169924119
married	0.7817889169924119
night	0.7817889169924119
id	0.7817889169924119
whats	0.7587951253161646
lot	0.7587951253161646
together	0.7587951253161646
friends	0.7587951253161646
wont	0.7358013336399173
sweet	0.7358013336399173
friend	0.7358013336399173
coming	0.7358013336399173
nothing	0.7358013336399173
totally	0.7358013336399173
left	0.7128075419636698
happy	0.7128075419636698
ta	0.7128075419636698
here	0.7128075419636698
money	0.7128075419636698
three	0.7128075419636698
ask	0.6898137502874223
find	0.6898137502874223
talking	0.6898137502874223
place	0.6898137502874223
out	0.6898137502874223
actually	0.666819958611175
else	0.666819958611175
now	0.666819958611175
remember	0.666819958611175
went	0.666819958611175
hear	0.6438261669349276
isnt	0.6438261669349276
always	0.6438261669349276
him	0.6438261669349276
too	0.6208323752586802
wrong	0.6208323752586802
took	0.6208323752586802
getting	0.6208323752586802
youve	0.6208323752586802
hello	0.6208323752586802
everything	0.6208323752586802
life	0.6208323752586802
made	0.6208323752586802
might	0.5978385835824327
best	0.5978385835824327
head	0.5978385835824327
probably	0.5978385835824327
pretty	0.5978385835824327
whole	0.5748447919061853
another	0.5748447919061853
ok.	0.5748447919061853
date	0.5748447919061853
her	0.5748447919061853
kinda	0.5748447919061853
help	0.5748447919061853
start	0.5748447919061853
break	0.5518510002299379
ass	0.5518510002299379
gave	0.5518510002299379
already	0.5518510002299379
there	0.5518510002299379
leave	0.5518510002299379
thanks	0.5518510002299379
looks	0.5518510002299379
guess	0.5518510002299379
trying	0.5518510002299379
looking	0.5288572085536904
keep	0.5288572085536904
ya	0.5288572085536904
wants	0.5288572085536904
play	0.5288572085536904
saying	0.5288572085536904
world	0.5058634168774432
massage	0.5058634168774432
weird	0.5058634168774432
wouldnt	0.5058634168774432
try	0.5058634168774432
though	0.5058634168774432
everyone	0.5058634168774432
told	0.5058634168774432
today	0.5058634168774432
living	0.5058634168774432
move	0.5058634168774432
meet	0.5058634168774432
hard	0.4828696252011957
real	0.4828696252011957
party	0.4828696252011957
old	0.4828696252011957
crazy	0.4828696252011957
eat	0.4828696252011957
next	0.4828696252011957
hand	0.4598758335249482
mrs	0.4598758335249482
done	0.4598758335249482
credits	0.4598758335249482
gets	0.4598758335249482
cat	0.4598758335249482
also	0.4598758335249482
phone	0.4598758335249482
mike	0.4598758335249482
came	0.4598758335249482
mother	0.4598758335249482
stupid	0.4598758335249482
apartment	0.4598758335249482
youll	0.4598758335249482
every	0.4598758335249482
must	0.4598758335249482
havent	0.4598758335249482
dad	0.4598758335249482
away	0.4598758335249482
found	0.4368820418487009
up	0.4368820418487009
girl	0.4368820418487009
year	0.4368820418487009
care	0.4368820418487009
means	0.4368820418487009
woman	0.4368820418487009
cute	0.4368820418487009
pregnant	0.4368820418487009
tonight	0.4368820418487009
person	0.4368820418487009
enough	0.4368820418487009
anymore	0.4368820418487009
sex	0.41388825017245345
course	0.41388825017245345
live	0.41388825017245345
years	0.41388825017245345
supposed	0.41388825017245345
excuse	0.41388825017245345
kids	0.41388825017245345
easy	0.41388825017245345
rach	0.39089445849620597
naked	0.39089445849620597
mine	0.39089445849620597
used	0.39089445849620597
opening	0.39089445849620597
use	0.39089445849620597
again	0.39089445849620597
idea	0.39089445849620597
cool	0.39089445849620597
not	0.39089445849620597
