1,1,2,0.0,7,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,7,4,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,1,3,0.0,7,0.0,0.0,2,1,0.0,5,0.0,3,2,4,0.0,1,0.0,0.0,1,5,36,40,8.0,1,1,0.0,0.0,3,1,1,2,0.0,1,2,6,19,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
4,1,6,1,6,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,3,3,1,0.0,0.0,28,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,1,1,0.0,2,0.0,1,4,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,3,2,0.0,0.0,0.0,0.0,2,5,27,29,9.666666666666666,0.0,0.0,2,1,1,1,0.0,1,0.0,0.0,2,0.0,17,5,1,0.0,0.0,2,0.0,4,0.0,0.0
5,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,3,14,22,0.0,0.0,0.0,1,8,4,0.0,0.0,0.0,1,1,8,2,6,0.0,70,0.0,8,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,7,6,1,0.0,5,0.0,0.0,16,8,1,2,0.0,5,0.0,0.0,2,0.0,0.0,15,0.0,2,5,4,5,0.0,0.0,0.0,0.0,24,29,64,4.266666666666667,0.0,0.0,1,3,11,0.0,7,6,2,0.0,3,11,43,13,0.0,0.0,0.0,0.0,0.0,4,3,0.0
14,4,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,9,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,8,7,1,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,11,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0
16,2,3,0.0,9,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,21,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,1,3,2,0.0,0.0,0.0,0.0,1,7,18,24,4.8,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,4,16,3,0.0,1,0.0,1,1,4,0.0,0.0
18,2,1,2,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,2,5,2,0.0,0.0,26,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,2,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,2,0.0,1,5,0.0,0.0,0.0,0.0,2,4,6,21,24,12.0,0.0,0.0,0.0,2,2,0.0,0.0,4,2,1,1,3,14,1,1,0.0,0.0,1,0.0,3,2,0.0
19,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,0.0,3,3,11,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20,2,1,4,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,2,1,2,0.0,18,1,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,16,5.333333333333333,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,1,1,12,2,1,0.0,0.0,0.0,0.0,1,0.0,3
