1,0.0,2,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,3,2,0.0,0.0,0.0,3,1,3,19,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0
2,2,1,0.0,6,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,3,4,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,6,0.0,0.0,1,0.0,0.0,3,0.0,5,7,1,0.0,1,0.0,2,4,5,24,29,9.666666666666666,0.0,0.0,3,0.0,3,1,1,1,1,0.0,3,2,12,1,2,4,0.0,0.0,0.0,1,1,0.0
5,2,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,14,16,8.0,0.0,0.0,1,1,1,1,0.0,1,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
6,1,3,1,20,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,5,1,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,2,8,0.0,6,0.0,0.0,0.0,5,0.0,1,3,0.0,0.0,2,0.0,4,3,5,0.0,0.0,0.0,0.0,0.0,7,24,40,20.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,17,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
8,1,0.0,6,5,3,0.0,2,0.0,2,4,1,1,2,0.0,2,4,3,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,6,1,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,5,6,0.0,0.0,0.0,1,1,1,7,31,34,11.333333333333334,0.0,1,1,0.0,3,1,0.0,1,0.0,0.0,3,1,17,0.0,0.0,2,0.0,0.0,0.0,4,1,0.0
9,4,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,6,0.0,1,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,4,0.0,0.0,0.0,0.0,0.0,6,16,19,9.5,1,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11,0.0,0.0,1,3,1,0.0,4,0.0,3,2,1,0.0,1,0.0,0.0,5,1,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,7,3,4,0.0,2,0.0,0.0,1,3,27,31,10.333333333333334,3,0.0,1,3,4,1,1,5,0.0,1,0.0,2,17,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1
13,0.0,2,1,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,1,2,2,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,2,2,17,18,18.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,8,1,1,0.0,0.0,1,0.0,1,0.0,0.0
14,3,0.0,4,3,0.0,3,3,0.0,1,0.0,0.0,1,2,0.0,1,3,2,1,0.0,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,8,3,0.0,0.0,0.0,0.0,0.0,0.0,5,27,31,31.0,0.0,1,1,0.0,7,0.0,0.0,2,1,0.0,0.0,3,17,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0
15,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,11,12,12.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
16,2,1,2,6,0.0,0.0,5,0.0,3,1,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,3,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,4,9,1,0.0,1,0.0,0.0,4,3,28,33,11.0,0.0,0.0,1,5,1,1,0.0,6,0.0,0.0,2,2,17,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
19,0.0,2,3,3,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,0.0,1,4,3,0.0,0.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,4,4,1,0.0,0.0,0.0,0.0,1,3,15,17,8.5,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,3,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
20,1,0.0,2,4,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,1,0.0,1,1,2,0.0,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,18,22,11.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,2,6,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0
22,1,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
