3,3,1,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,20,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,7,1,0.0,0.0,0.0,2,0.0,6,21,22,11.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,1,0.0,4,13,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
6,1,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,14,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,7,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9,0.0,1,2,3,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,1,0.0,8,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
13,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,4,10,12,12.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
17,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
22,5,1,2,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,10,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,1,1,9,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0
24,5,1,1,7,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,2,3,2,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,1,2,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,3,5,1,0.0,3,0.0,0.0,1,8,25,29,5.8,0.0,0.0,2,0.0,6,0.0,1,1,0.0,0.0,0.0,2,18,2,0.0,0.0,1,1,1,3,0.0,0.0
28,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,1,6,2,1,1,6,3,0.0,0.0,0.0,6,1,0.0,3,1,0.0,0.0,1,0.0,0.0
31,3,0.0,5,15,0.0,0.0,2,1,2,1,0.0,0.0,0.0,0.0,5,9,2,2,0.0,36,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,6,0.0,3,10,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,2,13,1,0.0,0.0,0.0,5,0.0,13,35,44,11.0,0.0,1,2,0.0,1,2,0.0,1,5,0.0,3,6,19,3,0.0,1,0.0,1,0.0,3,1,0.0
35,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,4,0.0,0.0,1,0.0,6,0.0,2,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,0.0,0.0,6,4,14,18,4.5,0.0,0.0,5,0.0,2,0.0,1,0.0,0.0,0.0,1,3,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
