10,2,0.0,0.0,6,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,1,1,6,0.0,0.0,2,4,0.0,1,0.0,3,2,6,0.0,0.0,0.0,0.0,0.0,4,17,18,18.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,10,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
12,2,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,8,4.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
18,1,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,3,0.0,0.0,0.0,1,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
21,2,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
35,0.0,2,1,6,0.0,0.0,1,1,3,1,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,2,1,2,0.0,2,0.0,0.0,1,0.0,0.0,2,1,3,2,1,0.0,0.0,0.0,0.0,0.0,2,22,24,12.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
46,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,1,0.0,3,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1
49,1,2,1,8,0.0,0.0,3,0.0,1,0.0,0.0,1,1,0.0,4,5,2,1,0.0,36,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,0.0,1,7,1,1,1,4,0.0,0.0,3,1,0.0,3,0.0,1,9,2,0.0,0.0,0.0,2,0.0,8,35,41,13.666666666666666,1,0.0,1,1,3,0.0,1,3,2,0.0,0.0,5,20,0.0,1,1,0.0,0.0,0.0,4,2,0.0
53,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,1,3,13,14,7.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0
54,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,2,1,2,10,15,7.5,0.0,0.0,1,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5,3,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,1,0.0,3,0.0,0.0,4,10,27,35,11.666666666666666,0.0,0.0,1,1,5,1,1,1,0.0,1,0.0,3,20,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0
