1,2,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,0.0,2,0.0,1,0.0,4,13,16,5.333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2,3,1,1,2,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,1,3,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
3,2,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Leonard
4,1,0.0,8,5,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,1,1,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,7,0.0,0.0,11,0.0,0.0,1,0.0,0.0,1,0.0,5,1,3,0.0,0.0,0.0,0.0,7,4,29,35,35.0,3,7,1,0.0,1,0.0,1,9,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,1,3,5,1,Sheldon
5,4,4,12,11,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,45,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,3,1,6,0.0,0.0,6,0.0,3,4,6,0.0,2,10,0.0,3,3,2,0.0,8,0.0,4,5,6,0.0,3,0.0,0.0,2,8,34,42,5.25,0.0,3,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,4,22,1,0.0,0.0,1,0.0,3,5,1,0.0,Penny
6,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,4,0.0,0.0,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,17,19,6.333333333333333,1,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,4,6,1,0.0,0.0,0.0,1,1,2,2,0.0,Penny
7,2,1,0.0,11,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,5,8,1,0.0,0.0,35,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,2,0.0,0.0,0.0,3,0.0,2,8,0.0,3,3,6,0.0,0.0,3,1,0.0,6,0.0,5,3,4,0.0,0.0,0.0,0.0,1,10,36,48,8.0,0.0,0.0,2,0.0,6,0.0,1,2,0.0,0.0,2,4,23,1,1,0.0,0.0,1,0.0,4,2,0.0,Penny
8,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,2,0.0,2,8,8,8.0,4,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Penny
9,2,1,7,14,6,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,4,0.0,2,1,42,0.0,1,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,1,0.0,2,0.0,6,0.0,0.0,2,6,0.0,6,1,0.0,0.0,12,0.0,0.0,3,0.0,0.0,4,1,5,8,10,4,0.0,0.0,1,0.0,8,31,39,9.75,1,0.0,2,1,0.0,0.0,0.0,1,0.0,1,1,2,14,5,1,1,0.0,1,0.0,6,0.0,0.0,Penny
10,3,2,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,2,3,0.0,1,2,2,0.0,0.0,2,0.0,0.0,3,0.0,2,5,0.0,0.0,2,0.0,0.0,2,6,23,27,9.0,0.0,0.0,1,1,4,1,1,1,0.0,0.0,1,5,16,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
