1,0.0,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,8,4.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,Penny
2,2,1,1,3,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,3,14,19,6.333333333333333,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,Leonard
3,3,0.0,1,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,0.0,0.0,1,0.0,Penny
4,0.0,0.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,12,12.0,1,0.0,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,Sheldon
5,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
6,1,1,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,18,20,10.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,1,7,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
7,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
8,1,0.0,2,5,0.0,0.0,3,0.0,3,4,0.0,0.0,3,0.0,4,4,4,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,4,10,5,2,1,1,0.0,1,1,4,33,36,36.0,3,0.0,2,1,4,1,1,5,1,0.0,0.0,3,21,1,0.0,0.0,0.0,0.0,4,7,0.0,0.0,Sheldon
9,1,1,3,17,0.0,0.0,2,2,5,1,1,0.0,0.0,0.0,7,8,1,1,0.0,45,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,4,0.0,8,0.0,0.0,8,2,0.0,1,5,0.0,1,2,0.0,0.0,9,0.0,5,8,1,0.0,0.0,1,0.0,2,9,38,44,4.888888888888889,1,0.0,2,2,3,1,2,3,1,0.0,1,8,23,4,0.0,0.0,0.0,2,2,3,0.0,0.0,Penny
10,1,2,0.0,8,0.0,0.0,3,0.0,2,7,0.0,1,0.0,0.0,4,4,2,0.0,0.0,32,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,2,0.0,2,0.0,4,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,4,0.0,0.0,0.0,4,31,37,9.25,0.0,0.0,0.0,0.0,7,0.0,2,2,0.0,0.0,1,3,16,0.0,2,0.0,0.0,0.0,1,1,1,0.0,Sheldon
