2,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,3,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,5,3,0.0,0.0,3,0.0,3,1,1,0.0
7,0.0,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,2,2,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0
8,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,2,0.0,13,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,11,14,2.8,2,2,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,5,5,4,0.0,1,0.0,0.0,1,1,1,0.0
11,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,2,0.0,0.0,4,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,1,2,0.0,0.0
12,0.0,6,2,9,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,3,4,2,0.0,0.0,30,0.0,0.0,0.0,1,3,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,6,2,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,6,0.0,1,5,3,0.0,0.0,0.0,2,0.0,6,29,33,5.5,0.0,2,4,2,2,3,0.0,4,0.0,0.0,1,2,21,3,1,2,0.0,0.0,2,5,2,0.0
21,0.0,1,2,2,0.0,0.0,0.0,1,1,2,1,0.0,0.0,1,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,1,1,0.0,4,1,0.0,1,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0
29,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,1,0.0,1,0.0
30,1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,1,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,10,10,2.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0
34,1,1,3,7,0.0,1,0.0,1,1,2,3,0.0,0.0,3,2,5,1,1,0.0,29,0.0,0.0,6,1,2,0.0,1,0.0,3,0.0,0.0,0.0,1,3,0.0,0.0,1,2,0.0,0.0,3,0.0,1,2,1,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,4,8,1,0.0,0.0,1,0.0,2,3,24,25,6.25,3,0.0,1,3,4,0.0,0.0,4,3,0.0,3,1,9,5,1,0.0,0.0,1,0.0,1,1,0.0
36,1,1,0.0,5,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,12,13,4.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0
