12,0.0,1,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,2,11,12,4.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
31,1,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,12,14,14.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,3,9,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
32,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,3,16,18,18.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
37,3,0.0,1,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,1,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,6,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
50,0.0,0.0,4,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,11,5.5,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
53,0.0,1,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,9,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
61,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
63,0.0,1,1,5,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,2,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,22,24,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,3,11,1,1,0.0,1,0.0,0.0,3,0.0,1
66,3,4,5,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,5,4,2,0.0,0.0,36,0.0,0.0,0.0,1,0.0,0.0,6,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,7,1,0.0,0.0,5,0.0,1,0.0,0.0,0.0,1,0.0,3,5,2,3,0.0,1,0.0,3,10,27,38,38.0,0.0,0.0,1,3,4,1,2,4,0.0,0.0,3,0.0,22,4,0.0,3,0.0,1,1,4,0.0,0.0
68,0.0,2,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,7,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
69,4,0.0,2,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,16,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,2,0.0,1,0.0,0.0,0.0,1,1,0.0,3,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,7,15,20,6.666666666666667,0.0,0.0,1,5,2,0.0,1,6,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
74,1,1,0.0,11,0.0,0.0,2,2,0.0,2,1,0.0,0.0,0.0,2,1,0.0,2,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,7,0.0,3,2,4,0.0,0.0,0.0,0.0,0.0,2,22,28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,8,5,0.0,0.0,2,2,2,3,0.0,0.0
92,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
98,3,2,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,17,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,3,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,0.0,1,0.0,0.0,1,6,19,22,7.333333333333333,0.0,0.0,1,2,2,0.0,2,2,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
99,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,2,4,2,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,17,18,18.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,2,0.0,2,8,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0
