1,1,1,0,2,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,22,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,1,0,0,2,3,0,1,0,2,0,3,18,19,19,0,0,0,0,3,0,2,0,0,0,0,2,13,0,0,2,0,0,0,3,0,0,Chandler
2,0,2,1,3,1,0,0,1,0,1,0,0,0,1,2,4,2,0,0,19,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,5,0,0,0,0,5,0,0,2,0,0,1,0,0,4,2,0,0,0,0,2,5,20,21,21,0,0,0,2,1,0,0,2,0,0,3,1,13,0,0,0,0,0,0,3,0,0,Rachel
3,1,2,0,5,0,0,0,0,0,2,2,0,0,0,2,3,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,3,0,2,1,1,0,0,0,0,1,2,12,12,4,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,Joey
4,2,6,3,9,0,0,0,1,0,4,4,3,0,4,6,6,0,0,0,38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,4,3,2,1,0,9,0,0,2,1,0,3,1,2,3,3,0,1,0,0,4,6,25,32,10.66666667,0,0,0,1,6,0,1,1,0,0,5,2,21,0,0,0,0,0,0,3,0,0,Joey
5,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,2,9,9,3,0,0,0,1,1,0,0,1,0,2,0,1,5,0,0,0,0,0,0,1,0,0,Joey
6,1,1,0,1,0,0,0,0,0,2,0,0,3,0,0,3,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,2,0,0,1,0,0,1,0,1,3,2,0,1,0,1,0,4,14,14,14,0,0,0,0,7,0,0,1,2,0,1,0,8,0,0,0,0,0,1,2,0,0,Joey
7,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,8,10,5,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,Rachel
8,3,3,3,11,0,0,0,3,3,1,0,0,1,1,6,6,2,0,0,50,0,0,0,0,0,0,4,3,0,0,0,0,1,0,1,2,1,0,6,0,9,0,0,5,3,1,0,0,11,0,0,1,0,0,3,0,5,6,4,0,0,0,0,5,8,39,43,14.33333333,1,0,2,0,7,0,4,3,0,0,0,6,22,5,0,3,0,0,2,5,1,0,Joey
9,1,0,1,5,1,0,0,1,0,2,0,0,0,1,0,3,0,0,0,22,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,6,0,2,0,0,3,0,0,3,1,0,5,0,1,4,3,0,0,0,1,0,7,20,22,4.4,3,0,0,0,2,0,0,2,0,0,0,4,14,0,0,1,0,0,1,5,1,0,Joey
10,2,2,2,6,0,1,0,1,1,2,0,0,0,0,3,4,1,0,0,18,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,3,1,0,0,0,3,0,0,0,0,0,3,0,2,3,1,0,1,0,1,2,5,19,19,6.333333333,0,0,2,0,1,0,1,0,1,0,2,2,10,3,0,1,0,2,0,0,0,0,Rachel
