4,2,1,0.0,3,0.0,0.0,1,1,2,1,0.0,1,0.0,0.0,1,5,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,2,0.0,2,3,2,0.0,1,0.0,0.0,2,5,19,20,10.0,0.0,0.0,1,2,3,1,0.0,2,0.0,0.0,1,4,12,2,2,0.0,1,0.0,0.0,3,0.0,0.0
5,2,0.0,0.0,1,0.0,0.0,2,0.0,1,3,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,4,18,20,20.0,0.0,1,1,0.0,3,1,0.0,1,0.0,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
6,2,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,12,15,15.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1,2,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,19,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,4,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,1,4,5,13,17,5.666666666666667,0.0,0.0,4,0.0,3,2,0.0,0.0,1,1,2,2,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
11,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
16,0.0,2,1,5,0.0,0.0,4,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,1,0.0,21,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,9,1,2,0.0,1,0.0,0.0,2,2,26,29,14.5,2,1,0.0,1,5,0.0,1,2,0.0,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
20,2,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,1,3,11,13,13.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
21,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,5,2,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,2,0.0,1,0.0,4,14,15,15.0,3,0.0,0.0,0.0,4,1,1,4,1,1,0.0,3,11,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0
24,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,14,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,8,6,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,2,8,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0
26,2,2,0.0,2,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,1,3,14,16,16.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
