9,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,1,1,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
13,1,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,2,2,4,2,4,1,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,4,0.0,0.0,0.0,1,2,3,17,19,6.333333333333333,3,0.0,2,0.0,1,0.0,1,1,0.0,1,0.0,0.0,7,1,0.0,1,1,0.0,1,1,0.0,0.0
15,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,4,2,0.0,0.0,0.0,1,0.0,1,1,0.0
18,3,1,0.0,4,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,27,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,5,0.0,3,0.0,1,0.0,0.0,1,6,29,36,9.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,2,2,19,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
25,1,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,15,17,17.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,2,0.0,9,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
43,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
56,1,4,3,7,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,33,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,3,5,3,0.0,0.0,15,0.0,0.0,2,0.0,0.0,3,0.0,2,7,5,0.0,0.0,0.0,3,10,6,28,34,11.333333333333334,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,2,0.0,5,17,1,0.0,3,0.0,1,0.0,3,1,0.0
60,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,1,0.0,6,10,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,4,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
63,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,3,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,3,11,13,6.5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
70,3,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,6,12,17,8.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
73,1,1,1,3,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
