2,0.0,1,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,3,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0
4,1,0.0,2,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5,3,0.0,3,3,0.0,0.0,1,0.0,0.0,3,3,0.0,6,0.0,2,5,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,1,0.0,1,4,3,0.0,0.0,0.0,1,1,5,18,19,19.0,0.0,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,0.0,2,11,1,0.0,1,0.0,1,1,4,0.0,0.0
6,1,0.0,4,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,5,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,5,8,2,0.0,0.0,0.0,2,0.0,6,25,28,9.333333333333334,1,0.0,1,1,2,1,1,4,0.0,0.0,0.0,2,15,0.0,0.0,2,0.0,0.0,0.0,4,0.0,3
16,1,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
20,5,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,6,14,15,7.5,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
23,3,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,4,11,13,13.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
26,4,1,0.0,2,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,2,0.0,8,17,18,9.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,15,1,0.0,2,0.0,1,1,3,0.0,0.0
27,5,1,3,7,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,5,6,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,2,0.0,2,2,3,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,4,5,0.0,0.0,3,0.0,0.0,0.0,7,28,30,15.0,4,0.0,2,0.0,5,0.0,1,2,0.0,0.0,0.0,5,14,1,0.0,0.0,0.0,1,0.0,3,2,0.0
28,6,3,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,23,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,7,0.0,0.0,6,0.0,0.0,0.0,11,16,24,12.0,0.0,0.0,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,3,21,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0
33,2,1,2,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,5,13,16,16.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,1,12,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0
41,1,0.0,0.0,5,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,7,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,3,0.0,1,7,1,0.0,1,0.0,2,0.0,8,17,19,6.333333333333333,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,1,4,13,1,1,5,0.0,0.0,0.0,1,0.0,0.0
47,1,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,3,14,17,17.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
