1,3,3,5,6,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,5,1,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,2,1,1,10,0.0,0.0,2,0.0,0.0,2,0.0,4,2,8,0.0,5,0.0,0.0,2,8,33,37,18.5,3,0.0,2,0.0,7,1,0.0,4,0.0,1,1,5,19,1,1,0.0,0.0,1,4,5,0.0,0.0
3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,6,4,14,17,8.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
7,4,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,3,3,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,8,0.0,0.0,3,0.0,0.0,0.0,5,17,17,17.0,0.0,0.0,2,0.0,9,1,1,0.0,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8,2,1,6,12,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,6,4,4,1,0.0,47,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,5,0.0,0.0,5,0.0,0.0,2,1,1,0.0,14,0.0,2,0.0,0.0,0.0,5,0.0,10,0.0,8,0.0,1,0.0,0.0,6,4,45,51,10.2,0.0,0.0,7,0.0,7,4,3,2,0.0,6,1,3,19,1,0.0,0.0,0.0,1,2,6,0.0,0.0
10,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,1,3,1,0.0,0.0,1,0.0,0.0,3,14,16,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
11,2,2,1,6,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,1,3,1,1,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,3,2,4,0.0,1,0.0,0.0,0.0,5,22,24,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,13,1,0.0,0.0,0.0,1,1,3,0.0,0.0
12,1,1,2,4,0.0,0.0,2,0.0,4,0.0,0.0,1,1,0.0,1,6,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,17,17,5.666666666666667,1,1,1,0.0,3,0.0,0.0,1,0.0,0.0,2,4,11,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
14,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
17,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,1,4,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,5,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0
19,5,8,3,13,0.0,0.0,5,0.0,3,4,1,0.0,0.0,0.0,9,6,11,0.0,1,81,1,0.0,5,0.0,0.0,0.0,2,3,0.0,0.0,1,3,1,0.0,0.0,1,1,1,0.0,0.0,4,0.0,0.0,7,2,3,0.0,22,0.0,0.0,2,0.0,0.0,4,0.0,12,17,5,0.0,7,0.0,3,16,12,51,85,21.25,0.0,1,5,6,11,5,6,7,2,3,0.0,6,46,0.0,4,1,0.0,0.0,0.0,8,1,0.0
21,3,1,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,6,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,9,0.0,0.0,1,0.0,0.0,2,0.0,2,1,2,0.0,1,0.0,0.0,5,4,19,20,10.0,0.0,1,1,0.0,3,0.0,0.0,4,0.0,1,1,5,9,0.0,1,0.0,0.0,0.0,1,2,2,1
22,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
24,1,1,1,2,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,1,2,2,0.0,0.0,29,4,0.0,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,3,8,0.0,0.0,2,1,0.0,6,4,25,28,28.0,0.0,0.0,1,0.0,8,0.0,2,0.0,3,3,0.0,2,10,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,3,3,5,0.0,0.0,1,1,3,0.0,0.0,1,1,0.0,2,6,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,3,1,0.0,2,0.0,0.0,2,1,0.0,3,0.0,7,2,2,0.0,2,0.0,0.0,0.0,5,26,29,9.666666666666666,0.0,0.0,2,0.0,7,1,1,0.0,0.0,1,0.0,4,15,2,1,0.0,0.0,1,0.0,2,0.0,0.0
30,1,1,0.0,3,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,2,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,1,0.0,4,3,1,0.0,0.0,0.0,0.0,0.0,4,13,19,19.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
31,4,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,6,0.0,1,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,4,0.0,0.0,0.0,0.0,0.0,6,16,19,9.5,1,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
32,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,1,1,0.0,0.0,0.0,0.0
34,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,2,3,15,15,7.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
35,0.0,0.0,4,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,8,3,0.0,1,0.0,0.0,0.0,2,14,20,10.0,3,0.0,1,4,2,0.0,1,4,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
