1,3,5,3,8,0.0,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,6,13,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,7,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,10,20,28,14.0,0.0,0.0,3,2,7,0.0,3,2,0.0,2,0.0,10,20,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
2,1,2,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
3,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,21,2,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0.0,1,0.0,1,3,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,3,16,17,17.0,0.0,0.0,1,2,3,1,2,3,0.0,2,2,3,8,3,0.0,3,1,0.0,0.0,0.0,0.0,1,Chandler
4,8,4,6,17,6,0.0,0.0,2,0.0,9,3,3,2,0.0,10,15,12,2,0.0,68,0.0,2,4,0.0,1,0.0,8,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,5,12,0.0,0.0,1,1,5,0.0,0.0,4,0.0,0.0,5,0.0,8,13,2,2,1,0.0,0.0,3,20,34,64,12.8,0.0,0.0,1,4,4,4,0.0,5,0.0,2,5,10,47,3,1,0.0,0.0,0.0,1,8,0.0,0.0,Rachel
5,0.0,2,3,7,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,7,0.0,0.0,2,3,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,11,11,3.6666666666666665,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,1,8,7,0.0,0.0,3,1,1,0.0,0.0,0.0,Chandler
6,0.0,1,4,4,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,3,0.0,1,0.0,15,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,3,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,2,12,13,13.0,0.0,0.0,1,1,4,1,0.0,5,0.0,0.0,1,2,7,1,0.0,0.0,0.0,0.0,1,3,0.0,3,Chandler
7,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,10,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,4,10,2.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
8,0.0,1,2,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,3,1,0.0,Joey
9,1,2,2,4,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,2,12,12,4.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,6,3,0.0,0.0,1,1,0.0,2,0.0,0.0,Chandler
10,1,2,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,3,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,10,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,4,1,1,1,0.0,1,1,0.0,0.0,0.0,Joey
