1,0.0,0.0,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,3,3,0.0,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,3,13,16,16.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,1,1,9,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
2,2,0.0,7,3,6,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,6,2,0.0,1,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,2,23,25,12.5,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,2,13,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
3,1,0.0,3,3,0.0,0.0,1,0.0,2,4,1,0.0,0.0,0.0,2,4,4,0.0,0.0,30,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,6,3,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,1,6,4,1,0.0,0.0,0.0,1,2,7,29,32,32.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,2,1,19,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0
7,0.0,0.0,2,9,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,5,0.0,0.0,4,2,0.0,0.0,8,0.0,0.0,1,0.0,0.0,5,0.0,5,4,3,0.0,0.0,0.0,0.0,0.0,4,17,23,4.6,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
10,0.0,1,7,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,7,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,2,2,0.0,1,0.0,0.0,0.0,1,18,21,10.5,3,6,1,0.0,4,1,1,7,0.0,0.0,0.0,0.0,11,1,0.0,0.0,0.0,1,1,4,6,0.0
13,2,0.0,0.0,6,0.0,0.0,3,0.0,0.0,4,4,0.0,0.0,0.0,2,3,1,2,0.0,31,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,6,3,0.0,0.0,3,0.0,0.0,3,3,24,29,14.5,0.0,0.0,2,0.0,4,2,1,5,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,1,3,3,0.0,2
14,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,12,15,15.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
15,4,2,1,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,41,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,0.0,1,0.0,0.0,2,0.0,1,0.0,11,0.0,0.0,2,0.0,0.0,1,0.0,5,3,4,0.0,3,0.0,0.0,5,6,33,40,40.0,3,0.0,1,0.0,5,0.0,2,1,0.0,0.0,0.0,1,22,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0.0
17,2,5,0.0,5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,4,3,0.0,0.0,26,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,3,0.0,0.0,1,7,0.0,0.0,3,0.0,0.0,2,0.0,1,7,0.0,0.0,0.0,0.0,0.0,5,5,23,30,15.0,0.0,0.0,1,3,1,1,0.0,3,0.0,0.0,2,4,16,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
