3,2,0.0,0.0,5,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,3,1,0.0,0.0,16,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,2,1,1,0.0,0.0,0.0,0.0,5,16,19,6.333333333333333,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,1,10,2,0.0,0.0,1,0.0,1,1,0.0,0.0
4,3,1,12,11,0.0,0.0,7,1,0.0,5,2,1,0.0,0.0,8,6,1,0.0,0.0,59,1,0.0,0.0,6,0.0,0.0,3,0.0,3,3,0.0,0.0,3,3,1,1,0.0,3,0.0,0.0,2,0.0,10,10,9,0.0,1,7,0.0,3,1,1,0.0,3,0.0,2,10,6,0.0,2,6,0.0,0.0,13,42,54,18.0,0.0,0.0,2,2,6,0.0,1,5,1,0.0,0.0,6,29,1,1,0.0,0.0,0.0,3,7,0.0,0.0
7,0.0,2,4,3,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,1,1,3,14,14,7.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,1,2,8,2,1,4,1,0.0,0.0,0.0,0.0,0.0
17,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,5.5,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,1,0.0,0.0,6,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0
25,2,4,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,4,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,4,14,17,8.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,1,1,0.0,0.0,1,0.0,2,0.0,0.0
27,0.0,2,4,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,4,4,1,0.0,0.0,0.0,2,1,3,16,17,17.0,0.0,0.0,0.0,3,6,0.0,0.0,3,3,3,0.0,1,10,1,1,0.0,0.0,1,0.0,2,0.0,0.0
32,0.0,2,0.0,4,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,0.0,1,1,10,12,3.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,1,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,2,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,1,1,1,3,1,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0
40,0.0,2,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,3,0.0,0.0,1,4,13,13,13.0,3,0.0,0.0,0.0,5,0.0,3,1,0.0,1,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
48,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,1,2,0.0,1,2,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
60,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,1,0.0,4,0.0,1,1,1,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,4,4,15,19,9.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
61,1,1,5,3,0.0,0.0,1,0.0,1,2,0.0,1,3,0.0,1,3,0.0,0.0,0.0,26,0.0,0.0,0.0,1,0.0,0.0,4,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,5,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,2,0.0,0.0,0.0,1,0.0,6,22,24,12.0,0.0,0.0,2,4,6,1,0.0,4,0.0,0.0,0.0,3,11,1,0.0,4,0.0,1,0.0,3,0.0,0.0
64,1,1,0.0,7,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,3,3,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,4,22,27,13.5,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,1,0.0,2,2,0.0
65,0.0,0.0,4,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,4,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,16,17,8.5,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0
74,2,2,1,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,2,2,0.0,0.0,20,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,5,0.0,0.0,1,0.0,2,2,7,21,27,9.0,0.0,0.0,0.0,2,5,1,2,2,0.0,0.0,0.0,3,17,1,0.0,2,0.0,1,0.0,3,0.0,0.0
75,7,4,2,8,0.0,0.0,1,1,1,1,0.0,1,0.0,0.0,5,5,5,0.0,0.0,41,0.0,0.0,6,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,6,2,1,0.0,7,0.0,0.0,3,0.0,0.0,3,0.0,6,10,5,0.0,1,0.0,0.0,1,13,39,50,16.666666666666668,0.0,1,1,7,5,0.0,3,10,0.0,0.0,0.0,4,25,1,3,0.0,0.0,0.0,1,3,1,0.0
77,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
86,0.0,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,10,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
88,0.0,1,1,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,5,2,0.0,0.0,0.0,1,1,2,0.0,0.0
99,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,0.0,1,4,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,24,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,4,6,24,28,9.333333333333334,0.0,1,0.0,3,3,0.0,0.0,6,3,0.0,3,1,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
114,1,2,0.0,6,0.0,0.0,5,0.0,2,2,0.0,1,0.0,0.0,2,9,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,7,0.0,1,0.0,14,0.0,0.0,1,0.0,0.0,4,0.0,5,1,5,0.0,0.0,0.0,0.0,7,8,35,46,11.5,4,0.0,2,0.0,3,1,0.0,2,0.0,0.0,5,3,22,0.0,1,0.0,0.0,0.0,0.0,5,2,0.0
