1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
2,0.0,2,2,2,1,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,8,9,9.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,6,2,1,0.0,0.0,1,1,0.0,0.0,0.0,Penny
3,2,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,4,9,11,5.5,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
4,1,1,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,1,2,0.0,1,4,1,1,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,1,3,19,21,21.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,2,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
5,0.0,2,3,2,2,0.0,1,0.0,4,2,1,0.0,0.0,0.0,0.0,5,1,0.0,2,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,1,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,4,3,23,24,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,4,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,Leonard
6,0.0,0.0,8,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,1,4,1,3,0.0,0.0,0.0,0.0,3,13,13,13.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,6,3,0.0,3,0.0,0.0,0.0,0.0,1,0.0,Leonard
7,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
8,8,2,7,37,2,1,3,3,5,1,0.0,0.0,1,0.0,15,19,1,0.0,0.0,107,1,0.0,1,0.0,0.0,1,6,0.0,0.0,4,3,1,1,6,3,8,5,5,0.0,0.0,19,2,4,17,2,1,1,14,0.0,1,4,0.0,0.0,20,0.0,8,21,6,2,6,0.0,6,1,25,75,124,6.2,5,1,1,2,10,0.0,1,6,4,2,2,17,53,7,0.0,4,0.0,2,1,13,1,1,Leonard
9,0.0,2,5,12,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,9,4,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,8,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,7,1,0.0,0.0,0.0,5,0.0,8,23,34,11.333333333333334,3,1,4,0.0,3,0.0,1,3,0.0,0.0,0.0,3,15,1,0.0,5,0.0,1,0.0,2,2,0.0,Penny
10,1,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,2,10,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Penny
